WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.00904593,0.0292729,0.1,2115.91,560.425,2.37598,1.28689E-05,3.27722E-05,0.29724,1.30212,0.000126901,0.0689153,560.367,2.37549,1.28651E-05,3.27699E-05,0.297202,1.30218,0.000126913,0.0689115,0.0103883,0.0205445,0.0296471,0.00673118,0.0128289,0.0052502,0.00910755,0.0054804,0
0.0174261,0.0207975,0.1,2115.91,559.096,2.38352,0.000012837,3.28383E-05,0.295683,1.30615,0.00012628,0.0692542,558.958,2.38136,1.28324E-05,3.28404E-05,0.295571,1.30655,0.000126285,0.0692527,0.0246926,0.0907155,0.035695,0.0064353,0.0379328,0.0305808,0.00389396,0.00223912,0
0.014759,0.0106598,0.1,2115.91,551.592,2.3709,0.000012592,3.28217E-05,0.290275,1.31306,0.000126456,0.0691576,551.426,2.36782,1.25856E-05,3.28233E-05,0.290138,1.31353,0.000126465,0.0691547,0.0300241,0.129956,0.0509045,0.00491671,0.0470436,0.035681,0.00692911,0.00419811,0
0.0122949,0.00679409,0.1,2115.91,547.989,2.36292,1.24722E-05,3.28052E-05,0.287759,1.31608,0.000126632,0.0690617,547.843,2.35994,1.24655E-05,3.28055E-05,0.287635,1.31648,0.000126643,0.069058,0.0266658,0.12601,0.0542259,0.00103435,0.0429141,0.0297129,0.00870422,0.00534882,0
0.0174939,0.0109326,0.1,2115.91,553.048,2.37567,1.26431E-05,3.28423E-05,0.291171,1.31244,0.000126257,0.0692666,552.898,2.37286,1.26381E-05,3.28448E-05,0.291048,1.31289,0.000126262,0.069265,0.0270999,0.118313,0.0393394,0.00756613,0.0423809,0.0342884,0.00376455,0.0022313,0
0.0134227,0.0197699,0.1,2115.91,556.621,2.37637,1.27518E-05,3.28077E-05,0.294115,1.30736,0.000126568,0.0690964,556.455,2.37377,1.27453E-05,0.000032809,0.293981,1.30781,0.000126578,0.0690932,0.0298821,0.109196,0.0516566,0.00375017,0.0457783,0.0343113,0.00791785,0.00474451,0
0.0147067,0.00819899,0.1,2115.91,550.024,2.36845,1.25417E-05,3.28228E-05,0.289109,1.31472,0.000126456,0.0691577,549.874,2.36552,1.25356E-05,3.28239E-05,0.288985,1.31514,0.000126465,0.0691547,0.027199,0.123691,0.0487232,0.00344646,0.042895,0.0316995,0.00702196,0.00428771,0
0.00882536,0.00751622,0.1,2115.91,546.784,2.35771,1.24271E-05,3.27775E-05,0.287103,1.31618,0.000126891,0.0689206,546.628,2.35442,1.24197E-05,0.000032778,0.286967,1.31661,0.000126903,0.0689167,0.028647,0.139541,0.0599626,0.00137449,0.0475481,0.0325856,0.0091819,0.0056262,0
0.0197268,0.00256674,0.1,2115.91,548.863,2.37085,0.000012513,3.28645E-05,0.28789,1.31772,0.000126079,0.0693644,548.816,2.36963,1.25118E-05,3.28656E-05,0.287852,1.31787,0.00012608,0.0693642,0.00859272,0.051527,0.0100833,0.00329339,0.013255,0.0113463,0.000311251,0.00024186,0
0.018488,0.0109243,0.1,2115.91,553.508,2.37729,1.26593E-05,3.28497E-05,0.291446,1.31229,0.000126185,0.0693061,553.366,2.37459,0.000012655,3.28526E-05,0.291329,1.31273,0.000126188,0.0693052,0.0256398,0.113453,0.0338497,0.00876098,0.0401506,0.0335433,0.00228212,0.00131239,0
0.0150554,0.0173807,0.1,2115.91,555.905,2.37715,1.27311E-05,0.000032821,0.29347,1.30864,0.000126446,0.0691635,555.735,2.37436,1.27248E-05,3.28229E-05,0.293331,1.30912,0.000126454,0.0691607,0.0306542,0.117358,0.0496525,0.00572735,0.0473989,0.036633,0.00660544,0.00393836,0
0.000428805,0.00369419,0.1,2115.91,540.238,2.33793,1.21978E-05,3.27123E-05,0.282806,1.32041,0.000127526,0.0685776,540.167,2.33552,1.21942E-05,3.27139E-05,0.282723,1.32067,0.000127527,0.0685773,0.0132519,0.102756,0.0293582,0.00470987,0.0294237,0.0199359,0.00110596,0.000546416,0
0.0191885,0.0288075,0.1,2115.91,564.738,2.39152,1.30207E-05,3.28512E-05,0.299759,1.30108,0.000126168,0.0693155,564.709,2.39116,1.30197E-05,3.28513E-05,0.299737,1.30115,0.00012617,0.0693149,0.00511336,0.0152319,0.00805192,0.00050499,0.00719397,0.00544179,0.00149434,0.000767373,0
0.0132809,0.00296069,0.1,2115.91,546.028,2.36029,1.24111E-05,3.28158E-05,0.286224,1.31858,0.000126553,0.0691047,545.933,2.35821,1.24058E-05,3.28149E-05,0.286143,1.3188,0.000126564,0.0691011,0.0175086,0.0879835,0.0433631,0.00272781,0.0284305,0.0170788,0.00827408,0.00514621,0
0.00788456,0.00394487,0.1,2115.91,544.049,2.35198,1.23371E-05,3.27728E-05,0.285126,1.31885,0.000126958,0.0688845,543.934,2.34931,1.23306E-05,3.27722E-05,0.285021,1.31914,0.000126969,0.0688807,0.0211101,0.113462,0.0530969,0.00200428,0.0366718,0.0222528,0.00902353,0.00556808,0
0.0116551,0.0153782,0.1,2115.91,553.077,2.36996,1.26349E-05,3.27954E-05,0.291598,1.31044,0.000126691,0.0690293,552.89,2.36675,1.26273E-05,3.27968E-05,0.291444,1.31096,0.000126703,0.0690256,0.0337539,0.13543,0.060106,0.00435894,0.0528377,0.0393207,0.00881106,0.00532421,0
0.00859059,0.0194945,0.1,2115.91,554.201,2.3683,1.26664E-05,3.27697E-05,0.292648,1.30825,0.000126923,0.0689033,554.027,2.36544,0.000012659,3.27707E-05,0.292503,1.30872,0.000126934,0.0688996,0.0315289,0.120694,0.0579586,0.00321997,0.0493654,0.0361309,0.00897515,0.00540336,0
0.0113515,0.0126407,0.1,2115.91,551.223,2.36705,1.25746E-05,3.27943E-05,0.290237,1.31229,0.00012671,0.0690191,551.039,2.36369,1.25669E-05,3.27956E-05,0.290084,1.3128,0.000126721,0.0690154,0.033532,0.142083,0.0608842,0.0040461,0.0530325,0.0390683,0.00893859,0.00542548,0
0.0147176,0.00321545,0.1,2115.91,546.881,2.36308,1.24411E-05,3.28265E-05,0.28676,1.31815,0.000126447,0.0691625,546.787,2.36106,1.24362E-05,3.28261E-05,0.286682,1.31837,0.000126456,0.0691595,0.0170531,0.0855081,0.0390225,0.00149155,0.0272608,0.0173286,0.00714804,0.0044479,0
0.00415965,0.0230303,0.1,2115.91,554.325,2.36375,1.26633E-05,3.27327E-05,0.293046,1.30665,0.000127256,0.0687228,554.192,2.36154,1.26578E-05,3.27338E-05,0.292934,1.30702,0.000127264,0.0687202,0.0240084,0.0934413,0.04339,0.00337417,0.0382708,0.0283338,0.0062276,0.00366616,0
0.0046249,0.00466953,0.1,2115.91,542.928,2.34701,1.22943E-05,0.000032746,0.28452,1.31893,0.000127205,0.0687505,542.814,2.34412,1.22881E-05,3.27463E-05,0.28441,1.31925,0.000127214,0.0687476,0.0210129,0.123126,0.0499659,0.000809321,0.0386888,0.0247856,0.00684316,0.00417394,0
0.0170385,0.0121388,0.1,2115.91,553.585,2.376,1.26595E-05,3.28383E-05,0.291603,1.31172,0.000126293,0.0692473,553.426,2.37312,1.26542E-05,3.28407E-05,0.291473,1.31219,0.000126298,0.0692455,0.0285521,0.121266,0.0423607,0.00748748,0.0445691,0.035765,0.00437375,0.00259499,0
0.00159877,0.0261257,0.1,2115.91,555.049,2.36183,1.26827E-05,3.27109E-05,0.29376,1.30506,0.000127451,0.0686179,554.97,2.3605,1.26796E-05,3.27119E-05,0.293693,1.30529,0.000127455,0.0686168,0.0142502,0.0566417,0.0241921,0.00301817,0.0230181,0.0175027,0.00303363,0.00164745,0
0.00330192,0.0221397,0.1,2115.91,553.368,2.36165,1.26307E-05,3.27258E-05,0.292394,1.30734,0.00012732,0.0686885,553.231,2.35924,1.26252E-05,3.27274E-05,0.292276,1.30774,0.000127327,0.0686863,0.0248188,0.101873,0.0431147,0.0049922,0.0404569,0.0306452,0.00528038,0.00307229,0
0.0178936,0.00904809,0.1,2115.91,552.061,2.37458,0.000012612,3.28463E-05,0.290407,1.31363,0.000126225,0.0692844,551.926,2.37192,1.26076E-05,3.28487E-05,0.290296,1.31404,0.000126229,0.0692831,0.0245546,0.112072,0.0348001,0.00706415,0.0383586,0.031203,0.00320968,0.00191274,0
0.00575228,0.00559771,0.1,2115.91,544.074,2.35016,1.23337E-05,3.27544E-05,0.285296,1.31806,0.00012712,0.0687963,543.944,2.34707,1.23269E-05,3.27547E-05,0.285175,1.31843,0.00012713,0.068793,0.0239422,0.131541,0.0544801,0.000952344,0.0424013,0.0278343,0.00779591,0.00476753,0
0.0195954,0.00276976,0.1,2115.91,548.929,2.37087,1.25149E-05,3.28633E-05,0.287948,1.3176,0.000126089,0.0693589,548.877,2.36957,1.25134E-05,3.28645E-05,0.287906,1.31776,0.00012609,0.0693586,0.00937897,0.0550463,0.0115694,0.0033621,0.0145038,0.0122465,0.000544205,0.000380979,0
0.0120643,0.0191937,0.1,2115.91,555.635,2.37373,1.27181E-05,3.27973E-05,0.293475,1.30792,0.000126667,0.0690427,555.461,2.37097,0.000012711,3.27984E-05,0.293334,1.30839,0.000126678,0.0690391,0.0312665,0.116165,0.0555129,0.0034784,0.0481869,0.0357246,0.00863919,0.00519616,0
0.0171562,0.000415329,0.1,2115.91,546.273,2.36369,0.000012426,3.28473E-05,0.286133,1.31968,0.000126263,0.0692635,546.239,2.36305,1.24237E-05,3.28463E-05,0.286106,1.31973,0.000126269,0.0692615,0.00607126,0.0272752,0.0191353,0.00318796,0.00934566,0.00403952,0.00447878,0.00286156,0
0.0017635,0.00421598,0.1,2115.91,541.234,2.34116,1.22332E-05,3.27229E-05,0.283457,1.31978,0.000127423,0.0686327,541.144,2.33848,1.22285E-05,3.27241E-05,0.28336,1.32008,0.000127428,0.0686314,0.0166676,0.114284,0.0382305,0.00342594,0.0339872,0.0225211,0.00329649,0.00193117,0
0.0108168,0.00326024,0.1,2115.91,545.031,2.35634,1.23745E-05,3.27965E-05,0.285652,1.31881,0.000126737,0.0690045,544.925,2.354,1.23683E-05,3.27955E-05,0.28556,1.31906,0.000126749,0.0690005,0.0194158,0.0995272,0.0497645,0.00315107,0.0324397,0.0191403,0.00929203,0.00576245,0
0.0161428,0.0285436,0.1,2115.91,563.208,2.38666,0.000012968,3.28279E-05,0.298827,1.30163,0.000126385,0.0691964,563.154,2.38609,1.29652E-05,3.28271E-05,0.298789,1.30172,0.000126393,0.0691941,0.0095793,0.0239374,0.0215268,0.00271323,0.0127939,0.0075652,0.00566183,0.00334765,0
0.0124854,0.0202503,0.1,2115.91,556.483,2.37522,0.000012746,3.28003E-05,0.294077,1.30719,0.000126637,0.0690587,556.316,2.37265,1.27393E-05,3.28013E-05,0.293942,1.30764,0.000126648,0.0690552,0.0298595,0.108277,0.0529905,0.0030749,0.0457025,0.0338169,0.00845166,0.00507551,0
0.00942228,0.000656486,0.1,2115.91,542.683,2.35037,1.22963E-05,0.000032788,0.283995,1.32093,0.000126838,0.0689495,542.619,2.34899,0.000012291,3.27857E-05,0.283935,1.32104,0.00012685,0.0689455,0.0118224,0.0585768,0.0432012,0.00694658,0.0210843,0.00830494,0.00946202,0.00590199,0
0.0176793,0.0283301,0.1,2115.91,563.773,2.38891,0.000012988,3.28397E-05,0.299143,1.30155,0.000126275,0.0692569,563.725,2.38834,1.29858E-05,3.28394E-05,0.299108,1.30166,0.00012628,0.0692554,0.00851025,0.023609,0.0164312,0.000780026,0.0117885,0.00796186,0.00374694,0.0021596,0
0.000254918,0.0187664,0.1,2115.91,549.811,2.35376,1.25093E-05,3.27012E-05,0.289961,1.30999,0.000127548,0.0685657,549.671,2.35074,1.25046E-05,3.27049E-05,0.28983,1.31047,0.000127549,0.0685655,0.0254813,0.127961,0.0370068,0.0111705,0.0453168,0.0369505,0.000806188,0.000264237,0
0.0187457,0.0107679,0.1,2115.91,553.532,2.37757,1.26604E-05,3.28518E-05,0.291446,1.31235,0.000126166,0.0693165,553.393,2.37491,1.26563E-05,3.28547E-05,0.291331,1.31279,0.000126169,0.0693158,0.025103,0.111916,0.0322101,0.00903013,0.0393418,0.0331573,0.00186981,0.00105892,0
0.0109582,0.0223023,0.1,2115.91,557.039,2.37428,1.27618E-05,3.27879E-05,0.294595,1.30613,0.000126752,0.0689962,556.886,2.37202,1.27553E-05,3.27883E-05,0.294473,1.30652,0.000126763,0.0689925,0.0274037,0.0954061,0.0511771,0.00129264,0.0415035,0.0298273,0.00898549,0.00540307,0
0.0017754,0.00119276,0.1,2115.91,539.274,2.33683,1.21694E-05,3.27259E-05,0.281985,1.32199,0.00012742,0.0686344,539.231,2.33543,1.21661E-05,3.27256E-05,0.281932,1.32212,0.000127425,0.068633,0.00782768,0.0601334,0.0268933,0.000812052,0.0187206,0.00940512,0.00334522,0.00198872,0
0.000208259,0.00513791,0.1,2115.91,541.068,2.33944,1.22243E-05,3.27092E-05,0.283443,1.3194,0.000127544,0.068568,540.978,2.33661,1.22204E-05,3.27114E-05,0.283344,1.31973,0.000127545,0.0685678,0.01651,0.120941,0.0325317,0.00679041,0.0350857,0.0251575,0.000706551,0.000282352,0
0.0011538,1.77201E-05,0.1,2115.91,538.197,2.3335,1.21326E-05,0.000032722,0.281216,1.323,0.000127468,0.068609,538.182,2.33308,1.21307E-05,3.27214E-05,0.281191,1.32303,0.000127471,0.068608,0.00269136,0.0180593,0.0158436,0.00189809,0.00878464,0.00251071,0.00236381,0.0013749,0
0.00502645,0.000821177,0.1,2115.91,540.636,2.3425,1.22209E-05,3.27528E-05,0.282775,1.32164,0.000127171,0.068769,540.58,2.34104,1.22162E-05,3.27513E-05,0.282715,1.32176,0.00012718,0.0687659,0.0103944,0.0620632,0.0388797,0.00482058,0.0211747,0.00888623,0.00730506,0.00451148,0
0.0103258,0.0275471,0.1,2115.91,559.959,2.3769,1.28555E-05,3.27824E-05,0.296808,1.30299,0.000126805,0.0689673,559.872,2.3759,1.28509E-05,0.000032781,0.296744,1.30315,0.000126817,0.0689636,0.015611,0.0420621,0.0362053,0.00432411,0.0215278,0.0127155,0.00912209,0.00548841,0
0.0140245,0.0191627,0.1,2115.91,556.526,2.37688,1.27496E-05,3.28126E-05,0.294003,1.30766,0.000126523,0.0691209,556.358,2.37423,1.27431E-05,0.000032814,0.293867,1.30812,0.000126533,0.0691178,0.0301011,0.111309,0.0509206,0.00438166,0.0462285,0.0350125,0.00749065,0.00448073,0
0.0195186,0.0107314,0.1,2115.91,553.87,2.3788,1.26724E-05,3.28575E-05,0.291645,1.31225,0.00012611,0.0693473,553.739,2.37623,1.26689E-05,3.28608E-05,0.291536,1.31268,0.000126111,0.0693471,0.023797,0.10784,0.0274275,0.0100774,0.0373862,0.0324936,0.000559089,0.000247496,0
0.00715428,0.0292779,0.1,2115.91,559.562,2.37298,1.28383E-05,3.27568E-05,0.296728,1.30236,0.00012704,0.0688399,559.506,2.3725,1.28347E-05,3.27548E-05,0.296692,1.30243,0.000127051,0.0688363,0.00984802,0.0200217,0.0279641,0.00621699,0.0122488,0.00509574,0.00851598,0.00510493,0
0.0127751,0.0210368,0.1,2115.91,557.101,2.37628,1.27664E-05,3.28024E-05,0.294517,1.30666,0.000126617,0.0690696,556.941,2.37385,1.27599E-05,3.28033E-05,0.294388,1.30708,0.000126628,0.0690662,0.0286544,0.102007,0.0509589,0.00270794,0.0436182,0.0321883,0.00830671,0.00498296,0
0.0183647,0.0154887,0.1,2115.91,556.274,2.38097,1.27477E-05,3.28468E-05,0.293517,1.30935,0.000126203,0.0692966,556.122,2.37832,1.27431E-05,3.28499E-05,0.293392,1.30982,0.000126206,0.0692956,0.0273458,0.111194,0.0356892,0.00937865,0.0425629,0.0356715,0.002472,0.00138292,0
0.000547451,0.00753968,0.1,2115.91,542.788,2.34303,1.22811E-05,0.00003271,0.284706,1.31762,0.000127519,0.0685813,542.669,2.33969,1.22762E-05,3.27128E-05,0.284583,1.31804,0.000127521,0.0685808,0.0219038,0.142248,0.0396872,0.00858915,0.0432782,0.0322727,0.0013003,0.000640856,0
1.18134E-05,0.0017307,0.1,2115.91,538.751,2.33419,1.21482E-05,3.27107E-05,0.281718,1.32194,0.000127557,0.0685609,538.715,2.33274,0.000012146,3.27116E-05,0.281668,1.32208,0.000127557,0.0685609,0.00667346,0.0622008,0.0180437,0.00261973,0.0177077,0.0108596,0.000351282,8.11802E-05,0
0.00342527,0.000312389,0.1,2115.91,539.516,2.3386,0.000012181,3.27404E-05,0.282048,1.32232,0.000127293,0.0687031,539.478,2.33758,1.21772E-05,0.000032739,0.282002,1.3224,0.0001273,0.0687007,0.00701393,0.0435487,0.030964,0.00419394,0.0162572,0.00574196,0.00561901,0.00344358,0
0.000795176,0.0026631,0.1,2115.91,539.748,2.33717,1.21826E-05,3.27163E-05,0.282411,1.3211,0.000127497,0.0685932,539.689,2.33513,1.21793E-05,3.27172E-05,0.282341,1.3213,0.000127499,0.0685925,0.0109357,0.0869774,0.0276807,0.00276261,0.0250565,0.0157937,0.00174833,0.000962073,0
0.0148682,0.0164373,0.1,2115.91,555.236,2.37609,1.27093E-05,3.28199E-05,0.292984,1.30927,0.000126458,0.0691568,555.062,2.3732,1.27028E-05,3.28218E-05,0.292842,1.30976,0.000126466,0.069154,0.0312991,0.12185,0.0508908,0.00579403,0.0483588,0.0373907,0.00678006,0.00405256,0
0.00717857,0.0281186,0.1,2115.91,558.864,2.37226,1.28156E-05,0.000032757,0.296209,1.30306,0.000127037,0.0688415,558.789,2.37142,1.28114E-05,3.27555E-05,0.296154,1.3032,0.000127048,0.068838,0.0134555,0.0354477,0.0326651,0.00453163,0.0183702,0.0103122,0.00851525,0.00510283,0
0.0125109,0.000382376,0.1,2115.91,544.009,2.3555,0.000012345,3.28122E-05,0.284768,1.32055,0.000126606,0.0690756,543.953,2.35444,1.23404E-05,0.00003281,0.284719,1.32063,0.000126618,0.0690718,0.0102007,0.0451481,0.0375881,0.00684455,0.0171443,0.00625051,0.00881155,0.00552443,0
0.0188867,0.026519,0.1,2115.91,563.228,2.38966,1.29718E-05,3.28488E-05,0.298657,1.30247,0.000126186,0.069306,563.162,2.38871,1.29696E-05,3.28498E-05,0.298604,1.30266,0.000126188,0.0693053,0.0117742,0.039743,0.0163758,0.00306159,0.0176947,0.0143394,0.00188768,0.000998938,0
0.000437657,0.0141334,0.1,2115.91,546.961,2.34983,1.24167E-05,3.27048E-05,0.287827,1.31306,0.000127531,0.0685746,546.81,2.34628,1.24114E-05,3.27087E-05,0.287681,1.31359,0.000127533,0.0685743,0.0277126,0.150991,0.0428853,0.0117343,0.0505696,0.0403365,0.00110578,0.000475616,0
0.0135002,0.0187281,0.1,2115.91,556.015,2.37569,1.27324E-05,3.28086E-05,0.293659,1.30801,0.000126561,0.0691004,555.843,2.37296,1.27257E-05,0.00003281,0.293519,1.30848,0.000126571,0.0690971,0.0308998,0.115276,0.052965,0.00427428,0.0475733,0.0358455,0.00786473,0.00471555,0
0.019029,0.0242142,0.1,2115.91,561.902,2.3884,1.29293E-05,3.28499E-05,0.297662,1.30383,0.000126171,0.0693139,561.808,2.38696,1.29265E-05,3.28518E-05,0.297585,1.30412,0.000126173,0.0693133,0.0167585,0.0602237,0.0213809,0.00572721,0.0257603,0.0216009,0.00157909,0.000801323,0
0.0021735,0.0162252,0.1,2115.91,549.121,2.35478,1.24903E-05,3.27184E-05,0.289313,1.31137,0.000127401,0.068645,548.957,2.35139,1.24842E-05,3.27214E-05,0.289164,1.3119,0.000127406,0.0686435,0.0297901,0.144122,0.0490691,0.00916345,0.0513654,0.0400159,0.00382082,0.00217677,0
0.00281065,0.00264524,0.1,2115.91,540.73,2.34099,1.22191E-05,0.000032733,0.283004,1.32072,0.000127342,0.0686767,540.655,2.3388,1.22145E-05,0.000032733,0.282924,1.32094,0.000127348,0.0686747,0.0137755,0.0938353,0.037925,6.42239E-05,0.0283637,0.0166267,0.00480113,0.00289992,0
0.000276886,0.0257343,0.1,2115.91,554.188,2.35937,1.26524E-05,3.26998E-05,0.293212,1.3055,0.00012755,0.0685644,554.114,2.35796,1.26499E-05,3.27015E-05,0.293145,1.30574,0.000127551,0.0685642,0.0133799,0.0595905,0.019201,0.00541481,0.0228005,0.0185906,0.00090416,0.000304045,0
0.0127958,0.0180964,0.1,2115.91,555.297,2.37406,1.27082E-05,3.28033E-05,0.293173,1.30852,0.000126612,0.0690728,555.12,2.37119,1.27012E-05,3.28047E-05,0.293029,1.309,0.000126622,0.0690694,0.0318807,0.120641,0.0555004,0.00418268,0.0493006,0.0369204,0.00829191,0.00498464,0
0.00184651,0.029393,0.1,2115.91,557.185,2.36451,1.27529E-05,3.27129E-05,0.295327,1.30301,0.000127435,0.0686267,557.157,2.36421,1.27514E-05,3.27123E-05,0.295308,1.30305,0.000127439,0.0686254,0.00493612,0.012647,0.0121584,0.0018812,0.00650102,0.00336558,0.00343053,0.00189448,0
0.00373181,0.00862842,0.1,2115.91,545.037,2.34998,1.23607E-05,3.27356E-05,0.286159,1.31629,0.000127276,0.068712,544.886,2.34646,0.000012354,3.27374E-05,0.286018,1.31675,0.000127284,0.0687095,0.0276424,0.150103,0.0544024,0.00531652,0.0492735,0.0353114,0.00584229,0.00350306,0
0.00603206,0.0268404,0.1,2115.91,557.551,2.36956,1.27712E-05,3.27477E-05,0.295313,1.304,0.00012712,0.0687963,557.459,2.36834,1.27667E-05,0.000032747,0.295242,1.3042,0.00012713,0.0687931,0.0165312,0.0512794,0.0356222,0.00221737,0.0240425,0.0155193,0.00784073,0.00467688,0
0.0147598,0.00495288,0.1,2115.91,548.002,2.36514,0.000012477,3.28255E-05,0.287595,1.31693,0.000126447,0.0691627,547.886,2.3627,1.24716E-05,3.28257E-05,0.287498,1.31724,0.000126456,0.0691597,0.0212119,0.103278,0.0429829,0.000577561,0.033735,0.0232787,0.00705547,0.00435936,0
0.0174171,0.00239816,0.1,2115.91,547.655,2.36673,1.24706E-05,3.28475E-05,0.287149,1.31824,0.000126247,0.069272,547.591,2.36526,1.24676E-05,3.28475E-05,0.287096,1.31841,0.000126253,0.0692702,0.011747,0.0620466,0.0239686,1.8807E-06,0.0183559,0.0124756,0.0040486,0.00255179,0
0.00809254,0.0255578,0.1,2115.91,557.715,2.37199,1.27796E-05,3.27645E-05,0.295294,1.30451,0.000126967,0.0688796,557.6,2.37042,1.27741E-05,0.000032764,0.295204,1.30477,0.000126978,0.0688759,0.0206828,0.0662198,0.0426945,0.00161155,0.0304638,0.0203994,0.0088539,0.0053152,0
0.00311302,0.00693735,0.1,2115.91,543.651,2.34698,1.23146E-05,3.27318E-05,0.285168,1.31759,0.000127322,0.0686873,543.519,2.34366,1.23084E-05,3.27333E-05,0.28504,1.318,0.000127329,0.0686852,0.0242721,0.141467,0.0499865,0.00463508,0.0448099,0.0313848,0.00512925,0.00306729,0
0.0153536,0.00623947,0.1,2115.91,549.098,2.36754,1.25131E-05,0.000032829,0.288372,1.31594,0.000126405,0.0691854,548.97,2.36492,1.25077E-05,3.28298E-05,0.288266,1.3163,0.000126414,0.0691827,0.0232769,0.110506,0.0430955,0.00233169,0.0367679,0.0266813,0.00644456,0.00395994,0
0.00214363,0.0220763,0.1,2115.91,552.784,2.35967,1.26097E-05,3.27161E-05,0.29204,1.30755,0.000127407,0.0686415,552.653,2.35727,1.26048E-05,3.27182E-05,0.291925,1.30795,0.000127412,0.06864,0.0236479,0.10189,0.0390193,0.00640704,0.0394311,0.0306282,0.00378993,0.00213373,0
0.00842713,0.0170273,0.1,2115.91,552.588,2.36602,1.26139E-05,3.27692E-05,0.291459,1.30986,0.000126932,0.0688983,552.403,2.36281,1.26061E-05,3.27705E-05,0.291303,1.31038,0.000126944,0.0688946,0.0335786,0.135607,0.0614675,0.00416929,0.0533989,0.0392922,0.00895049,0.00539934,0
0.0129963,0.0128859,0.1,2115.91,552.153,2.37001,1.26073E-05,0.000032807,0.290816,1.31187,0.000126589,0.069085,551.971,2.36677,0.0000126,3.28085E-05,0.290666,1.31237,0.0001266,0.0690816,0.0328179,0.136756,0.0578492,0.00462427,0.0515576,0.0385452,0.00821625,0.00497447,0
0.0102522,0.0174826,0.1,2115.91,553.729,2.36941,1.26537E-05,3.27835E-05,0.292181,1.30929,0.000126798,0.0689714,553.545,2.36633,1.26461E-05,3.27848E-05,0.292029,1.30979,0.000126809,0.0689676,0.0332717,0.129899,0.0602742,0.00382315,0.0521396,0.0384372,0.00909444,0.00548782,0
0.00262992,0.0118268,0.1,2115.91,546.548,2.35139,1.24076E-05,3.27244E-05,0.287364,1.31427,0.000127363,0.0686654,546.385,2.34773,0.000012401,3.27271E-05,0.287213,1.31479,0.000127368,0.0686636,0.0297504,0.155464,0.0527834,0.00820278,0.0526205,0.0396864,0.00445989,0.00260612,0
0.0019738,0.0199213,0.1,2115.91,551.354,2.35765,1.25627E-05,3.27153E-05,0.290989,1.30897,0.000127418,0.0686354,551.207,2.3548,1.25573E-05,0.000032718,0.290858,1.30943,0.000127423,0.0686341,0.0265889,0.120599,0.0427307,0.00809044,0.0450503,0.0353468,0.00354192,0.00198464,0
0.019205,0.0287827,0.1,2115.91,564.731,2.39153,1.30205E-05,3.28513E-05,0.299752,1.30109,0.000126167,0.0693161,564.701,2.39116,1.30195E-05,3.28515E-05,0.29973,1.30116,0.000126169,0.0693156,0.00516244,0.0154693,0.00805136,0.000563068,0.00728173,0.005538,0.0014662,0.000749793,0
0.0024628,0.000643207,0.1,2115.91,539.255,2.33728,1.21704E-05,3.27321E-05,0.281921,1.32227,0.000127367,0.0686631,539.218,2.33614,0.000012167,3.27313E-05,0.281874,1.32236,0.000127373,0.0686613,0.00694017,0.0490067,0.0279532,0.00256464,0.0166623,0.00698366,0.00435688,0.00263713,0
0.0115871,0.0225831,0.1,2115.91,557.502,2.3755,1.27777E-05,3.27928E-05,0.294896,1.30586,0.000126706,0.0690211,557.353,2.37332,1.27713E-05,3.27932E-05,0.294778,1.30624,0.000126718,0.0690175,0.0267292,0.0919571,0.0497564,0.00118592,0.0403071,0.028968,0.00882124,0.00530043,0
0.00728289,0.027732,0.1,2115.91,558.675,2.37217,1.28096E-05,3.27579E-05,0.296062,1.30329,0.000127029,0.0688459,558.594,2.37121,1.28052E-05,3.27565E-05,0.296002,1.30344,0.00012704,0.0688423,0.0146338,0.0404186,0.0342829,0.0040407,0.0203476,0.0119687,0.00856025,0.00513085,0
0.00171116,0.0295902,0.1,2115.91,557.243,2.36443,1.27546E-05,3.27117E-05,0.29538,1.3029,0.000127445,0.0686212,557.221,2.3642,1.27533E-05,3.27111E-05,0.295364,1.30293,0.000127449,0.06862,0.00410592,0.00950798,0.0106797,0.002018,0.00517349,0.00235731,0.00323671,0.00177195,0
0.00501081,0.013238,0.1,2115.91,548.586,2.35688,1.24782E-05,3.27432E-05,0.288716,1.31291,0.000127184,0.068762,548.407,2.35327,1.24708E-05,3.27452E-05,0.288558,1.31345,0.000127193,0.0687591,0.0326323,0.153097,0.0596127,0.00614578,0.0547765,0.0406301,0.00706923,0.00424032,0
0.00546599,0.02206,0.1,2115.91,554.333,2.36516,1.26657E-05,3.27437E-05,0.292962,1.30707,0.000127158,0.068776,554.185,2.36273,1.26594E-05,3.27447E-05,0.292838,1.30748,0.000127167,0.068773,0.0267419,0.102712,0.0491273,0.00309346,0.0422773,0.0310093,0.0074062,0.00440981,0
