WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,718.825,2061.03,549.382,1.76937,1.27521E-05,3.22815E-05,0.298856,1.30239,0.930673,0.0693454,549.38,1.76936,0.000012752,3.22815E-05,0.298856,1.30239,0.930675,0.0693454,0.000264231,0.000192634,0.000390325,2.33751E-05,6.16981E-05,0.000123453,0.000197623,1.10649E-05,0
0.02,0.03,484.591,1000.49,250.983,1.59485,6.95045E-06,1.95367E-05,0.262528,1.35929,1.29247,0.0693457,250.983,1.59485,6.95044E-06,1.95367E-05,0.262528,1.35929,1.29247,0.0693457,0.000206011,0.000101501,0.000231191,0.000175685,0.000162728,0.000116604,3.94853E-05,0.000055814,0
0.02,0.03,576.194,2017.26,536.333,1.77831,1.25154E-05,3.18179E-05,0.297609,1.30405,0.762195,0.0693455,536.332,1.77831,1.25154E-05,3.18178E-05,0.297609,1.30405,0.762196,0.0693455,0.000147117,4.22513E-05,0.000159941,7.46568E-05,8.73152E-05,2.17489E-05,0.000187715,7.37008E-05,0
0.02,0.03,564.408,2173.33,583.093,1.80208,1.33609E-05,3.34541E-05,0.301959,1.29836,0.692989,0.0693454,583.092,1.80209,1.33608E-05,0.000033454,0.301959,1.29836,0.69299,0.0693454,0.000189369,4.08132E-05,0.000254483,0.000159246,1.66613E-05,0.000181427,0.000129622,2.94709E-05,0
0.02,0.03,528.651,895.893,223.73,1.56002,6.35187E-06,1.80347E-05,0.258981,1.36602,1.5746,0.0693457,223.731,1.56002,6.35186E-06,1.80347E-05,0.258981,1.36602,1.57459,0.0693457,7.31727E-05,2.93166E-05,2.91049E-05,0.00010066,8.87538E-05,0.000113648,0.000340709,5.99079E-05,0
0.02,0.03,350.238,391.544,96.4969,1.38027,3.25618E-06,9.43403E-06,0.247454,1.38971,2.38693,0.0693457,96.497,1.38027,3.25617E-06,9.43405E-06,0.247454,1.38971,2.38692,0.0693457,9.79079E-06,0.000122763,9.44149E-05,0.000119689,5.70139E-05,0.000068138,0.000341828,1.43272E-05,0
0.02,0.03,741.529,2159.18,578.829,1.78117,0.000013284,3.33076E-05,0.301575,1.29885,0.916428,0.0693453,578.828,1.78117,0.000013284,3.33075E-05,0.301575,1.29885,0.91643,0.0693453,0.000172057,0.000173078,2.38209E-05,0.000186825,6.82263E-05,0.000163031,0.000197279,2.63599E-05,0
0.02,0.03,524.096,1870.93,493.126,1.76264,1.17265E-05,3.02378E-05,0.293269,1.30995,0.7475,0.0693455,493.126,1.76264,1.17264E-05,3.02378E-05,0.293269,1.30995,0.747501,0.0693455,0.000131113,0.000174531,0.00044258,0.000142239,5.31634E-05,9.47942E-05,0.000139422,5.19006E-05,0
0.02,0.03,216.88,3736.59,1088.23,2.04258,2.32236E-05,4.82234E-05,0.34983,1.2504,0.154815,0.0693761,1088.23,2.04258,2.32235E-05,4.82233E-05,0.34983,1.25041,0.154815,0.0693761,0.000285157,9.19825E-05,0.000185073,0.000112267,3.70434E-05,0.000257809,6.78917E-05,4.06756E-06,0
0.02,0.03,783.631,2967,830.686,1.87632,1.77992E-05,4.12352E-05,0.322206,1.27462,0.704772,0.0693461,830.685,1.87633,1.77992E-05,4.12352E-05,0.322205,1.27462,0.704773,0.0693461,0.000155339,2.86551E-05,0.00003101,7.93491E-05,0.000103959,1.36689E-05,0.000152693,4.28113E-05,0
0.02,0.03,491.391,1846.7,486.034,1.76329,0.000011596,2.99713E-05,0.292522,1.31098,0.710051,0.0693456,486.033,1.76329,0.000011596,2.99712E-05,0.292522,1.31098,0.710052,0.0693455,0.000223989,0.000132618,0.000348685,0.000124584,4.28121E-05,4.59123E-05,0.000131367,1.81152E-05,0
0.02,0.03,112.316,1419.01,364.011,1.79058,9.28018E-06,0.000025007,0.27806,1.33255,0.21121,0.0693457,364.009,1.79058,9.28016E-06,0.000025007,0.27806,1.33255,0.21121,0.0693457,0.000311415,9.84297E-05,0.000189821,2.95601E-06,5.41741E-06,2.43715E-06,0.000218331,2.52466E-05,0
0.02,0.03,765.853,1600.6,415.067,1.69124,1.02686E-05,2.71774E-05,0.284499,1.32259,1.2768,0.0693456,415.066,1.69124,1.02686E-05,2.71773E-05,0.284499,1.32259,1.2768,0.0693456,0.000153053,0.000232333,0.000220682,0.000175202,4.87114E-05,0.000341673,0.000280609,1.67135E-05,0
0.02,0.03,496.104,4153.04,1235.96,2.02262,2.68764E-05,5.18487E-05,0.36904,1.2376,0.318431,0.0694174,1235.96,2.02262,2.68763E-05,5.18487E-05,0.36904,1.2376,0.318431,0.0694174,0.000339981,0.000189245,0.000287666,0.000112735,6.25618E-05,0.000169377,0.000199971,3.46756E-05,0
0.02,0.03,284.068,4040.74,1196.38,2.05168,2.61008E-05,5.08804E-05,0.366056,1.23961,0.187416,0.0694112,1196.38,2.05168,2.61008E-05,5.08803E-05,0.366055,1.23961,0.187417,0.0694112,0.00024189,9.5631E-06,0.000286905,6.44854E-05,0.000172372,5.51275E-05,9.64487E-05,7.28835E-06,0
0.02,0.03,965.641,955.773,239.293,1.53503,6.69557E-06,1.89026E-05,0.260976,1.3622,2.69599,0.0693457,239.292,1.53503,6.69557E-06,1.89027E-05,0.260976,1.3622,2.69598,0.0693457,0.000118829,0.000216372,3.93155E-05,9.10953E-05,7.63342E-05,0.000279974,0.000220146,5.31468E-05,0
0.02,0.03,785.688,2996.36,840.152,1.87932,1.79715E-05,4.15102E-05,0.322966,1.27382,0.699696,0.0693463,840.151,1.87932,1.79715E-05,4.15101E-05,0.322965,1.27382,0.699697,0.0693463,0.000109621,0.00013,1.38092E-06,0.00011598,0.000156833,0.000226334,0.000116762,5.07701E-05,0
0.02,0.03,960.974,2184.22,586.388,1.76667,0.00001342,3.35666E-05,0.302254,1.29797,1.17402,0.0693453,586.387,1.76667,0.00001342,3.35665E-05,0.302254,1.29797,1.17402,0.0693453,0.000188693,0.000203617,1.48493E-05,0.000181384,6.24566E-05,9.34001E-06,0.00021897,1.75433E-05,0
0.02,0.03,682.772,3929.77,1154.63,1.9803,0.000024448,4.99168E-05,0.354495,1.24663,0.463388,0.0693809,1154.63,1.9803,0.000024448,4.99167E-05,0.354495,1.24663,0.463388,0.0693809,0.000203757,2.53291E-05,4.63546E-05,0.000123207,8.66503E-06,0.000256992,8.67932E-05,0.000030846,0
0.02,0.03,350.004,3374.22,964.262,1.97446,2.03662E-05,4.49856E-05,0.334268,1.26287,0.276763,0.0693534,964.26,1.97446,2.03662E-05,4.49855E-05,0.334268,1.26287,0.276763,0.0693534,0.000130875,0.00013772,0.000112025,0.000127937,7.71452E-06,5.38235E-05,5.62958E-05,2.01889E-05,0
0.02,0.03,223.114,2860.97,796.728,1.95184,1.72014E-05,4.02362E-05,0.319726,1.27735,0.208097,0.0693466,796.727,1.95184,1.72013E-05,4.02361E-05,0.319726,1.27735,0.208097,0.0693466,0.000145101,0.000104632,0.000271352,0.000128803,0.00011434,0.000321082,6.14856E-05,9.48903E-07,0
0.02,0.03,358.96,3943.9,1160.78,2.02651,0.000024909,5.00399E-05,0.358435,1.24427,0.24271,0.069392,1160.78,2.02651,2.49089E-05,5.00399E-05,0.358435,1.24427,0.242711,0.069392,0.000184167,8.14443E-05,0.00037818,8.56006E-05,0.000158055,9.22414E-05,0.000198461,5.86832E-06,0
0.02,0.03,649.04,3095.88,872.416,1.90318,1.85687E-05,4.24364E-05,0.325658,1.27105,0.559416,0.0693473,872.415,1.90318,1.85687E-05,4.24364E-05,0.325658,1.27105,0.559417,0.0693473,0.00012223,0.000136364,1.28996E-05,0.000132121,1.72791E-05,0.00014122,0.000170405,8.40749E-06,0
0.02,0.03,269.229,3363.33,960.71,1.99161,2.03202E-05,4.48869E-05,0.334221,1.26296,0.213579,0.0693539,960.708,1.99161,2.03201E-05,4.48868E-05,0.334221,1.26296,0.213579,0.069354,0.000155351,2.80608E-05,0.000213009,0.00012775,0.000125002,2.14364E-06,0.00014403,4.00813E-05,0
0.02,0.03,246.817,2138.28,572.528,1.85458,1.31707E-05,3.30906E-05,0.301005,1.2996,0.308013,0.0693455,572.527,1.85458,1.31707E-05,3.30905E-05,0.301005,1.2996,0.308014,0.0693455,0.000230018,4.74313E-05,0.000419004,0.000116975,1.40682E-05,4.00214E-05,0.000294743,3.83636E-05,0
0.02,0.03,84.3524,4409,1348.51,2.17211,3.51317E-05,5.40343E-05,0.428512,1.21154,0.050858,0.0696105,1348.51,2.17211,3.51316E-05,5.40343E-05,0.428511,1.21154,0.050858,0.0696105,2.30343E-05,6.49792E-06,0.000450923,0.000110154,0.000224137,0.000113444,0.000120362,6.28319E-06,0
0.02,0.03,358.688,4150.97,1236.27,2.04523,2.71726E-05,0.000051831,0.371804,1.23618,0.230315,0.069426,1236.27,2.04523,2.71725E-05,5.18309E-05,0.371803,1.23618,0.230315,0.069426,0.000111986,2.88084E-05,0.000327882,0.000125007,7.52485E-05,0.000107181,6.04067E-05,3.78644E-05,0
0.02,0.03,570.616,3435.97,984.77,1.94656,2.07305E-05,4.55433E-05,0.335697,1.26148,0.443101,0.0693536,984.769,1.94657,2.07305E-05,4.55433E-05,0.335697,1.26148,0.443101,0.0693536,0.000124923,0.000200983,0.000090068,3.07607E-05,1.83873E-05,0.000042343,0.000130731,0.000017322,0
0.02,0.03,121.361,389.318,95.9442,1.45241,3.24101E-06,9.38812E-06,0.24742,1.38979,0.831823,0.0693457,95.9444,1.4524,3.24101E-06,9.38814E-06,0.24742,1.38978,0.831817,0.0693457,0.000123068,0.000150927,5.36489E-06,0.00014685,1.33078E-05,0.000162096,0.000635705,5.17602E-05,0
0.02,0.03,945.696,4296.87,1287.13,1.98992,2.78892E-05,5.30796E-05,0.37291,1.23509,0.586615,0.0694261,1287.13,1.98992,2.78892E-05,5.30796E-05,0.37291,1.23509,0.586615,0.0694261,8.17033E-05,0.000053217,0.000138928,0.000125351,7.21696E-05,6.81447E-05,3.14851E-06,2.58965E-05,0
0.02,0.03,97.2838,3066.34,863.021,2.03183,1.84633E-05,4.21624E-05,0.325758,1.27115,0.0846552,0.0693494,863.02,2.03183,1.84633E-05,4.21624E-05,0.325758,1.27115,0.0846554,0.0693494,8.68123E-05,8.81379E-05,0.000117606,7.28222E-06,0.000085823,0.000208845,0.000149169,4.47406E-05,0
0.02,0.03,129.589,1942.32,514.119,1.87062,0.000012111,3.10148E-05,0.29542,1.307,0.178035,0.0693456,514.119,1.87062,0.000012111,3.10148E-05,0.295419,1.307,0.178035,0.0693456,0.000133841,1.28563E-05,0.000023073,0.000164061,0.000192051,0.000101094,0.000200307,4.08827E-05,0
0.02,0.03,504.885,2727.69,754.363,1.88,1.64265E-05,3.89651E-05,0.316185,1.28123,0.493918,0.0693456,754.362,1.87999,1.64265E-05,0.000038965,0.316185,1.28123,0.493919,0.0693456,0.000118611,0.000181946,2.46787E-05,0.000115543,5.84312E-05,6.99691E-05,0.000203162,8.48019E-06,0
0.02,0.03,640,2089.38,557.858,1.78151,1.29055E-05,3.25797E-05,0.299651,1.30135,0.817376,0.0693454,557.857,1.78151,1.29055E-05,3.25797E-05,0.299651,1.30135,0.817377,0.0693454,0.000170905,7.08338E-05,0.00035921,0.000104909,4.59834E-05,9.92563E-05,0.000173982,2.04872E-06,0
0.02,0.03,415.027,2664.47,734.439,1.8862,1.60704E-05,3.83558E-05,0.31461,1.28302,0.415645,0.0693456,734.438,1.8862,1.60704E-05,3.83558E-05,0.31461,1.28302,0.415645,0.0693456,0.000159863,0.000132372,7.62434E-05,8.67703E-06,4.89752E-05,0.000179685,4.08679E-05,1.03472E-05,0
0.02,0.03,105.646,3365.6,961.841,2.05687,2.04561E-05,4.49074E-05,0.335658,1.2619,0.0837482,0.0693573,961.84,2.05687,2.04561E-05,4.49074E-05,0.335659,1.2619,0.0837486,0.0693573,0.000140637,0.000184066,0.000328015,8.21088E-05,2.51147E-05,4.97614E-05,0.000394909,9.50505E-06,0
0.02,0.03,756.063,1166.44,295.021,1.60472,7.88494E-06,2.17972E-05,0.268606,1.34833,1.72964,0.0693457,295.021,1.60471,7.88492E-06,2.17971E-05,0.268606,1.34834,1.72964,0.0693457,0.000284371,0.000300657,0.000251762,3.85299E-05,7.83097E-05,0.000425379,0.000267476,0.000030645,0
0.02,0.03,153.376,1263.34,321.204,1.737,8.42362E-06,2.30582E-05,0.272257,1.34206,0.323961,0.0693457,321.203,1.73699,8.4236E-06,2.30581E-05,0.272257,1.34206,0.323963,0.0693457,0.000255415,9.92976E-05,0.000202087,0.000395628,1.39812E-05,0.000104023,0.000613196,4.04754E-05,0
0.02,0.03,398.552,3849.04,1126.89,2.01054,2.39682E-05,4.92118E-05,0.35289,1.24798,0.27617,0.0693798,1126.89,2.01054,2.39682E-05,4.92117E-05,0.35289,1.24798,0.27617,0.0693798,0.000291659,7.07624E-05,0.000109355,0.000112509,2.73015E-05,0.000222325,5.85764E-05,2.52517E-05,0
0.02,0.03,857.668,633.017,156.707,1.43789,4.79928E-06,1.39079E-05,0.251787,1.38045,3.61544,0.0693457,156.707,1.4379,4.79929E-06,1.39079E-05,0.251787,1.38046,3.61543,0.0693457,3.89965E-05,0.000194763,0.000184507,5.51142E-06,0.00010236,0.00024392,0.00027455,0.000054802,0
0.02,0.03,726.828,987.775,247.653,1.56336,6.87813E-06,1.93576E-05,0.262082,1.36013,1.9635,0.0693457,247.653,1.56336,6.87812E-06,1.93576E-05,0.262082,1.36012,1.9635,0.0693457,0.000172197,0.000200694,0.00012223,8.19755E-05,2.06461E-05,0.000165862,0.000149431,5.29938E-05,0
0.02,0.03,297.101,4027.15,1191.3,2.0473,2.59105E-05,5.07627E-05,0.36479,1.24035,0.196686,0.0694079,1191.29,2.0473,2.59104E-05,5.07627E-05,0.36479,1.24036,0.196686,0.0694078,0.00024196,0.000130291,0.000332678,2.95967E-05,0.000169773,0.000141503,0.000158597,5.71423E-05,0
0.02,0.03,183.843,1498.17,386.121,1.77156,9.71228E-06,2.59657E-05,0.280921,1.32805,0.327448,0.0693457,386.12,1.77156,9.71226E-06,2.59657E-05,0.28092,1.32805,0.327449,0.0693457,0.000225874,6.14699E-05,0.000175721,2.42015E-05,0.000175221,0.000111086,0.000332434,3.13282E-06,0
0.02,0.03,91.0165,4381.62,1335.98,2.16396,3.41131E-05,5.38019E-05,0.421559,1.21406,0.0552383,0.0695861,1335.97,2.16396,3.41129E-05,5.38018E-05,0.421558,1.21406,0.0552383,0.0695861,0.00022696,7.56317E-05,0.00060205,8.83947E-05,0.000242027,5.66576E-05,6.11408E-05,1.85187E-05,0
0.02,0.03,630.125,2812.93,781.383,1.87438,1.69103E-05,0.00003978,0.31831,1.27885,0.597758,0.0693457,781.383,1.87438,1.69102E-05,3.97799E-05,0.318311,1.27885,0.597759,0.0693457,0.000109289,0.000135219,0.000228348,0.000125257,7.09732E-05,6.59784E-05,0.000175128,4.50418E-06,0
0.02,0.03,13.733,3873.55,1146.15,2.24948,2.78123E-05,0.000049426,0.387385,1.22919,0.00944367,0.0694693,1146.15,2.24948,2.78121E-05,0.000049426,0.387383,1.22919,0.00944367,0.0694693,0.000156771,0.000154689,0.000582758,2.14777E-05,0.000305315,0.000283157,0.000051255,1.00748E-05,0
0.02,0.03,138.488,667.328,165.345,1.57774,5.00713E-06,1.44814E-05,0.252563,1.37884,0.553771,0.0693457,165.345,1.57774,5.00713E-06,1.44814E-05,0.252563,1.37884,0.553771,0.0693457,2.36626E-05,4.69416E-05,3.59241E-05,0.000101848,0.000065205,0.000146236,0.000129307,6.49609E-05,0
0.02,0.03,107.116,2553.09,699.585,1.96682,1.54521E-05,3.72717E-05,0.311883,1.28621,0.111956,0.0693458,699.584,1.96682,1.54521E-05,3.72716E-05,0.311883,1.28621,0.111956,0.0693459,0.000146776,3.55283E-06,0.000182385,0.000189702,6.61454E-05,7.62583E-05,6.59683E-05,2.88658E-05,0
0.02,0.03,937.033,3662.47,1061.3,1.93372,2.22387E-05,4.75678E-05,0.342607,1.25545,0.682575,0.0693597,1061.31,1.93372,2.22387E-05,4.75678E-05,0.342607,1.25545,0.682576,0.0693597,0.000285511,0.000217913,5.90126E-05,0.000042848,2.75257E-05,0.000135728,8.84539E-05,0.000038422,0
0.02,0.03,664.81,2900.66,809.385,1.88047,1.74152E-05,4.06113E-05,0.320534,1.27642,0.611585,0.069346,809.384,1.88047,1.74152E-05,4.06113E-05,0.320534,1.27642,0.611585,0.0693459,0.000122971,2.10199E-05,0.000017137,2.43133E-05,5.65686E-05,0.000151763,7.07976E-05,6.30079E-05,0
0.02,0.03,21.6489,2262.62,610.139,2.04057,1.38497E-05,3.43707E-05,0.304389,1.2953,0.0255319,0.0693458,610.138,2.04057,1.38497E-05,3.43706E-05,0.304388,1.2953,0.0255318,0.0693458,0.000163291,2.53333E-05,1.12211E-05,0.000191566,0.000179091,1.44437E-05,5.79544E-05,0.000061369,0
0.02,0.03,930.026,3982.52,1172.88,1.96346,2.47742E-05,5.03755E-05,0.355653,1.2457,0.622828,0.0693819,1172.88,1.96346,2.47742E-05,5.03754E-05,0.355653,1.2457,0.622828,0.0693819,8.24156E-05,9.89301E-05,4.33297E-05,0.00012246,9.63931E-05,0.000324639,3.52935E-05,6.69396E-06,0
0.02,0.03,616.1,353.098,87.0035,1.31553,2.99138E-06,8.62473E-06,0.246911,1.39091,4.65601,0.0693456,87.0033,1.31554,2.99137E-06,8.62472E-06,0.246911,1.39092,4.656,0.0693456,0.000150169,0.000134013,0.000182953,8.67637E-05,3.02868E-05,0.000216372,0.000147333,4.63236E-07,0
0.02,0.03,353.551,4204.65,1256.39,2.05105,2.78636E-05,5.22918E-05,0.376033,1.23386,0.224079,0.0694382,1256.39,2.05105,2.78635E-05,5.22917E-05,0.376033,1.23387,0.224079,0.0694382,8.88031E-05,7.17906E-06,0.000197747,3.84738E-05,7.00628E-05,0.000342227,3.22136E-05,4.54836E-05,0
0.02,0.03,732.166,2582.55,708.767,1.83702,0.000015609,3.75597E-05,0.31252,1.28542,0.756522,0.0693452,708.766,1.83702,1.56089E-05,3.75597E-05,0.31252,1.28542,0.756523,0.0693452,0.00018917,0.000126909,0.000162481,2.23197E-05,7.66145E-06,5.07104E-06,0.000115843,2.72782E-05,0
0.02,0.03,39.2521,669.807,165.97,1.66616,5.02207E-06,1.45223E-05,0.252621,1.37872,0.156376,0.0693457,165.97,1.66616,5.02208E-06,1.45223E-05,0.252621,1.37872,0.156375,0.0693457,0.000294961,1.98242E-05,6.74014E-05,0.000134013,9.89422E-05,0.000140721,0.000370279,6.60096E-05,0
0.02,0.03,168.75,343.379,84.6012,1.39851,2.9234E-06,8.41421E-06,0.246783,1.39119,1.31138,0.0693457,84.6011,1.39851,2.9234E-06,8.41421E-06,0.246783,1.39119,1.31138,0.0693457,0.000123596,2.94078E-05,0.000104889,8.99543E-05,9.86144E-06,0.000110487,1.09159E-05,1.65869E-05,0
0.02,0.03,0.681655,540.331,133.465,1.89347,4.22641E-06,1.22916E-05,0.249925,1.38438,0.00336637,0.0693457,133.465,1.89348,4.22641E-06,1.22916E-05,0.249925,1.38438,0.00336637,0.0693457,0.000292904,0.000108922,3.55917E-05,0.000215042,2.71471E-05,3.98483E-05,1.58816E-05,6.60096E-05,0
0.02,0.03,27.0549,1346.99,344.091,1.87495,8.88506E-06,2.41163E-05,0.275396,1.33685,0.0535968,0.0693457,344.089,1.87494,8.88504E-06,2.41163E-05,0.275396,1.33685,0.053597,0.0693457,0.000395409,4.89855E-05,0.000196531,2.39394E-05,5.55061E-05,0.0001771,0.000272518,5.07479E-05,0
0.02,0.03,904.324,2450.82,667.848,1.80609,1.48784E-05,3.62631E-05,0.3092,1.28935,0.984631,0.0693451,667.847,1.80609,1.48784E-05,3.62631E-05,0.309199,1.28935,0.984632,0.0693451,0.000176116,0.000161712,2.74928E-05,0.000121474,0.000213779,9.74644E-05,9.83131E-05,6.47616E-05,0
0.02,0.03,629.11,3221.24,913.433,1.91834,1.93372E-05,4.35918E-05,0.329139,1.26759,0.521123,0.0693488,913.432,1.91834,1.93371E-05,4.35917E-05,0.329138,1.26759,0.521124,0.0693489,0.000146717,0.000122652,0.00029109,0.000180554,8.05794E-05,1.45226E-06,9.96337E-05,0.000025878,0
0.02,0.03,352.356,4365.63,1318,2.06567,0.00003017,5.36653E-05,0.390188,1.22678,0.214947,0.0694831,1318,2.06566,3.01699E-05,5.36652E-05,0.390187,1.22677,0.214948,0.0694831,5.49684E-05,0.000169931,0.000274416,0.000103112,0.000194006,0.000288285,0.000294099,4.40319E-06,0
0.02,0.03,961.137,1790.2,469.576,1.70768,1.12921E-05,2.93436E-05,0.290748,1.31347,1.43265,0.0693455,469.575,1.70768,0.000011292,2.93436E-05,0.290748,1.31347,1.43266,0.0693455,0.000211404,0.000138082,0.000328219,0.000104702,8.32392E-05,0.000114493,0.000184894,3.21348E-06,0
0.02,0.03,690.626,2961,828.76,1.88444,1.77663E-05,0.000041179,0.32208,1.27476,0.622384,0.0693462,828.759,1.88444,1.77663E-05,0.000041179,0.32208,1.27476,0.622385,0.0693462,0.000186386,3.92747E-05,0.000292145,9.47545E-05,7.77161E-05,0.000108941,0.000173302,1.48274E-05,0
0.02,0.03,508.513,4125.29,1225.68,2.01842,0.000026545,5.16099E-05,0.367028,1.23876,0.328618,0.0694118,1225.68,2.01842,0.000026545,5.16099E-05,0.367027,1.23876,0.328618,0.0694118,0.000216761,3.08847E-05,8.91123E-05,1.61715E-07,9.99054E-05,0.000174414,0.000022247,3.41378E-05,0
0.02,0.03,247.587,414.032,102.061,1.41817,3.40808E-06,9.89176E-06,0.247797,1.38896,1.5957,0.0693457,102.06,1.41817,3.40808E-06,9.89174E-06,0.247797,1.38897,1.5957,0.0693457,0.000241537,0.000338508,1.94093E-05,0.000246202,3.04341E-05,0.000282971,0.000350416,4.24075E-05,0
0.02,0.03,56.9097,302.461,74.5181,1.44265,2.63415E-06,7.49747E-06,0.246387,1.39206,0.502082,0.0693457,74.518,1.44265,2.63415E-06,7.49746E-06,0.246388,1.39206,0.502083,0.0693457,3.87595E-05,1.22691E-05,0.000197201,0.000081073,0.000113783,0.000154991,0.000224982,3.47509E-05,0
0.02,0.03,10.3541,1013.47,1073.52,1.86511,7.02415E-06,1.97186E-05,0.262987,1.35844,0.027262,0.0693457,254.385,1.86511,7.02413E-06,1.97186E-05,0.262987,1.35844,0.0272621,0.0693457,76.3037,0.000229683,0.0002475,0.000260317,8.19243E-05,0.00014368,0.00023084,6.43756E-05,1
0.02,0.03,87.5153,465.631,114.858,1.51949,3.74893E-06,1.09044E-05,0.248624,1.38717,0.501532,0.0693457,114.858,1.51948,3.74893E-06,1.09044E-05,0.248624,1.38717,0.501532,0.0693457,0.000080956,0.000189016,6.12543E-05,0.000312085,5.17908E-05,0.000292515,0.000101035,6.28153E-05,0
0.02,0.03,539.65,3396.98,971.732,1.94662,2.04756E-05,4.51914E-05,0.334515,1.26256,0.42387,0.0693527,971.731,1.94661,2.04756E-05,4.51914E-05,0.334515,1.26256,0.42387,0.0693527,0.00012465,7.97251E-05,0.000123181,6.82718E-05,9.29486E-05,0.000103724,5.06063E-05,2.65142E-05,0
0.02,0.03,923.084,1795.26,471.045,1.7113,1.13193E-05,2.94002E-05,0.290909,1.31325,1.37206,0.0693455,471.044,1.7113,1.13192E-05,2.94001E-05,0.290908,1.31324,1.37206,0.0693455,0.0001662,7.49295E-05,0.000201426,0.00014376,0.000125649,0.000163522,0.000310986,6.28743E-06,0
0.02,0.03,12.6514,2905.97,811.395,2.15609,1.75593E-05,4.06614E-05,0.322129,1.27504,0.0116167,0.0693493,811.393,2.15609,1.75593E-05,4.06614E-05,0.322128,1.27504,0.0116167,0.0693494,0.000181195,0.000113468,3.67678E-05,3.40035E-05,0.00012249,5.61779E-05,0.000282359,4.36821E-05,0
0.02,0.03,870.576,4234.02,1264.08,1.99026,2.72681E-05,5.25429E-05,0.369623,1.23698,0.548107,0.0694169,1264.08,1.99027,0.000027268,5.25429E-05,0.369623,1.23698,0.548108,0.0694169,6.73894E-05,5.23519E-05,0.000317108,5.86345E-06,9.34965E-05,0.000214235,0.000037928,0.000038101,0
0.02,0.03,464.025,391.162,96.4037,1.36051,3.25358E-06,9.42616E-06,0.247449,1.38973,3.1655,0.0693457,96.4037,1.36051,3.25358E-06,9.42617E-06,0.247449,1.38972,3.16549,0.0693457,2.12213E-05,0.000177984,9.13512E-05,0.000115409,0.000165087,7.10369E-05,0.000362757,7.91156E-06,0
0.02,0.03,614.845,3112.03,877.68,1.90863,0.000018668,0.000042586,0.326117,1.27059,0.527191,0.0693475,877.679,1.90863,1.86679E-05,4.25859E-05,0.326117,1.27059,0.527191,0.0693475,0.00011719,0.000130173,0.000187344,0.000147192,2.68485E-05,0.000119669,3.86969E-05,2.41989E-05,0
0.02,0.03,794.924,4263.66,1275.37,1.99924,2.76842E-05,5.27963E-05,0.372288,1.23552,0.49694,0.0694249,1275.37,1.99924,2.76842E-05,5.27963E-05,0.372288,1.23552,0.496941,0.0694249,0.000484911,0.0001875,7.06463E-05,7.82248E-05,0.00006277,6.77747E-06,0.000103626,2.39999E-05,0
0.02,0.03,532.688,752.729,186.993,1.51479,5.51676E-06,1.58591E-05,0.254712,1.37445,1.88839,0.0693457,186.993,1.5148,5.51676E-06,1.58592E-05,0.254712,1.37445,1.88838,0.0693457,4.79875E-06,9.92819E-05,3.97515E-05,9.96905E-05,0.000117938,0.000286785,0.00026085,6.21066E-05,0
0.02,0.03,86.9292,885.446,221.024,1.68225,6.29159E-06,1.78809E-05,0.258644,1.36667,0.261976,0.0693457,221.024,1.68225,6.29159E-06,1.78809E-05,0.258644,1.36667,0.261975,0.0693457,2.82404E-05,0.000171071,0.000037577,8.01645E-05,7.65044E-05,0.000295102,0.00018051,6.43151E-05,0
0.02,0.03,844.819,357.674,88.1356,1.29681,3.02325E-06,8.72297E-06,0.246974,1.39078,6.30281,0.0693456,88.1355,1.29681,3.02324E-06,8.72297E-06,0.246974,1.39078,6.3028,0.0693456,0.000145401,0.00025304,0.000260942,3.92176E-05,0.000014143,0.000286791,0.000218199,2.16834E-05,0
0.02,0.03,594.108,2965.3,830.15,1.89536,1.77943E-05,4.12193E-05,0.322227,1.27462,0.534626,0.0693464,830.149,1.89536,1.77943E-05,4.12193E-05,0.322227,1.27462,0.534627,0.0693464,0.000129955,9.81534E-05,0.000120688,0.000127126,4.29615E-06,8.74299E-05,0.000154445,1.98875E-05,0
0.02,0.03,964.917,684.619,169.723,1.4495,5.11116E-06,1.47658E-05,0.252973,1.378,3.76095,0.0693457,169.723,1.44949,5.11116E-06,1.47659E-05,0.252973,1.378,3.76095,0.0693457,0.000234243,7.91122E-05,0.000113331,0.00027837,0.000101206,0.00015249,0.000192109,5.63836E-05,0
0.02,0.03,283.325,1077.32,271.242,1.65161,7.38516E-06,2.06004E-05,0.265294,1.35422,0.701775,0.0693457,271.241,1.65161,7.38514E-06,2.06004E-05,0.265294,1.35422,0.701776,0.0693457,0.000430191,0.000161692,0.000277799,8.28813E-05,6.21428E-05,0.000115213,0.000143844,5.29979E-05,0
0.02,0.03,881.127,1556.45,402.551,1.67358,1.00292E-05,2.66589E-05,0.282977,1.32489,1.51064,0.0693456,402.55,1.67358,1.00292E-05,2.66589E-05,0.282976,1.32489,1.51065,0.0693456,0.000167233,0.000013792,0.000431196,2.68482E-05,0.000106657,0.000271025,0.000363209,3.21486E-05,0
