WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,17.1872,1065.91,268.217,1.84326,7.32082E-06,2.04444E-05,0.264876,1.35498,0.0430272,0.0693457,267.55,-0.00300527,7.4494E-06,2.01746E-05,0.264641,1.35495,0.0430347,0.0693354
0.02,0.03,17.1872,1115.91,281.498,1.85544,7.6021E-06,2.11232E-05,0.266717,1.35167,0.0410993,0.0693457,280.828,0.00915629,7.7034E-06,2.07852E-05,0.266475,1.35165,0.0411065,0.0693354
0.02,0.03,17.1872,1165.91,294.871,1.86717,7.88196E-06,2.17902E-05,0.268585,1.34837,0.0393367,0.0693457,294.198,0.0208807,7.9486E-06,2.13806E-05,0.268331,1.34837,0.0393436,0.0693354
0.02,0.03,17.1872,1215.91,308.338,1.87849,8.16048E-06,2.24459E-05,0.270467,1.34511,0.0377192,0.0693457,307.661,0.0322041,8.1938E-06,2.19759E-05,0.270201,1.34513,0.0377258,0.0693354
0.02,0.03,17.1872,1265.91,321.9,1.88943,8.43778E-06,0.000023091,0.272353,1.3419,0.0362293,0.0693457,321.218,0.0431428,8.43585E-06,2.25657E-05,0.272085,1.34192,0.0362357,0.0693354
0.02,0.03,17.1872,1315.91,335.555,1.90001,8.71394E-06,2.37263E-05,0.274234,1.33876,0.0348528,0.0693457,334.87,0.0537181,8.6543E-06,2.31144E-05,0.273969,1.33877,0.0348589,0.0693354
0.02,0.03,17.1872,1365.91,349.304,1.91028,8.98903E-06,2.43521E-05,0.2761,1.3357,0.0335769,0.0693457,348.615,0.0639663,8.87276E-06,2.36631E-05,0.275846,1.3357,0.0335828,0.0693354
0.02,0.03,17.1872,1415.91,363.146,1.92023,9.26315E-06,0.000024969,0.277945,1.33273,0.0323912,0.0693457,362.454,0.0739241,9.09121E-06,2.42118E-05,0.277704,1.3327,0.0323969,0.0693354
0.02,0.03,17.1872,1465.91,377.08,1.92991,9.53637E-06,2.55774E-05,0.279763,1.32986,0.0312864,0.0693457,376.385,0.0836053,9.30505E-06,2.47421E-05,0.279513,1.32984,0.0312919,0.0693354
0.02,0.03,17.1872,1515.91,391.103,1.93932,9.80876E-06,2.61778E-05,0.281549,1.32708,0.0302545,0.0693457,390.404,0.0930107,9.51459E-06,2.52554E-05,0.281271,1.3271,0.0302598,0.0693354
0.02,0.03,17.1872,1565.91,405.215,1.94849,1.00804E-05,2.67705E-05,0.2833,1.3244,0.0292884,0.0693457,404.511,0.102153,9.72413E-06,2.57686E-05,0.282993,1.32447,0.0292936,0.0693354
0.02,0.03,17.1872,1615.91,419.414,1.95742,1.03514E-05,2.73558E-05,0.285017,1.32182,0.0283822,0.0693457,418.703,0.111061,9.93366E-06,2.62819E-05,0.284683,1.32192,0.0283872,0.0693354
0.02,0.03,17.1872,1665.91,433.697,1.96613,1.06218E-05,2.79342E-05,0.286698,1.31933,0.0275303,0.0693457,432.979,0.119765,1.01452E-05,2.67711E-05,0.286345,1.31946,0.0275352,0.0693354
0.02,0.03,17.1872,1715.91,448.064,1.97463,1.08917E-05,2.85059E-05,0.288346,1.31693,0.0267281,0.0693457,447.337,0.128269,0.000010357,2.72582E-05,0.287979,1.31707,0.0267328,0.0693354
0.02,0.03,17.1872,1765.91,462.512,1.98294,1.11611E-05,2.90712E-05,0.289964,1.3146,0.0259714,0.0693457,461.776,0.136572,1.05688E-05,2.77453E-05,0.289585,1.31476,0.0259759,0.0693354
0.02,0.03,17.1872,1815.91,477.04,1.99106,1.14303E-05,2.96303E-05,0.291557,1.31235,0.0252562,0.0693457,476.295,0.144678,1.07805E-05,2.82324E-05,0.291152,1.31253,0.0252607,0.0693354
0.02,0.03,17.1872,1865.91,491.647,1.999,1.16994E-05,3.01827E-05,0.293113,1.31017,0.0245795,0.0693457,490.891,0.152604,1.09923E-05,2.87195E-05,0.292677,1.3104,0.0245838,0.0693354
0.02,0.03,17.1872,1915.91,506.331,2.00677,1.19688E-05,3.07288E-05,0.294633,1.30808,0.023938,0.0693457,505.562,0.160361,0.000011204,2.92066E-05,0.294156,1.30836,0.0239422,0.0693354
0.02,0.03,17.1872,1965.91,521.09,2.01438,1.22384E-05,3.12689E-05,0.296119,1.30606,0.0233292,0.0693457,520.306,0.16796,1.14158E-05,2.96937E-05,0.295583,1.30641,0.0233333,0.0693354
0.02,0.03,17.1872,2015.91,535.923,2.02183,1.25085E-05,3.18035E-05,0.297574,1.30411,0.0227506,0.0693457,535.119,0.175412,1.16836E-05,3.01571E-05,0.29696,1.30456,0.0227545,0.0693354
0.02,0.03,17.1872,2065.91,550.827,2.02914,1.27791E-05,3.23329E-05,0.299001,1.30222,0.0221999,0.0693457,550.001,0.182716,1.19734E-05,3.06113E-05,0.298281,1.3028,0.0222038,0.0693354
0.02,0.03,17.1872,2115.91,565.802,2.03631,1.30503E-05,3.28574E-05,0.300402,1.30039,0.0216753,0.0693457,564.947,0.189867,1.22632E-05,3.10654E-05,0.299548,1.30113,0.0216791,0.0693354
0.02,0.03,17.1872,2165.91,580.847,2.04334,1.33221E-05,3.33773E-05,0.301781,1.29861,0.021175,0.0693457,579.954,0.196869,0.000012553,3.15195E-05,0.300749,1.29957,0.0211787,0.0693354
0.02,0.03,17.1872,2215.91,595.96,2.05024,1.35947E-05,3.38928E-05,0.30314,1.29688,0.0206972,0.0693457,595.02,0.203738,1.28428E-05,3.19737E-05,0.301882,1.29811,0.0207008,0.0693354
0.02,0.03,17.1872,2265.91,611.14,2.05702,1.38681E-05,3.44042E-05,0.304482,1.29519,0.0202404,0.0693458,610.142,0.21049,1.31325E-05,3.24278E-05,0.302981,1.29671,0.020244,0.0693354
0.02,0.03,17.1872,2315.91,626.387,2.06368,1.41426E-05,3.49118E-05,0.305812,1.29353,0.0198034,0.0693458,625.319,0.217127,1.34223E-05,0.000032882,0.304091,1.29531,0.0198069,0.0693354
0.02,0.03,17.1872,2365.91,641.701,2.07023,1.44182E-05,3.54156E-05,0.307132,1.29191,0.0193849,0.0693459,640.551,0.223648,1.37121E-05,3.33361E-05,0.305202,1.29392,0.0193883,0.0693354
0.02,0.03,17.1872,2415.91,657.08,2.07667,1.46952E-05,3.59159E-05,0.308446,1.29032,0.0189837,0.0693459,655.838,0.23005,1.40019E-05,3.37902E-05,0.30625,1.29262,0.0189871,0.0693354
0.02,0.03,17.1872,2465.91,672.525,2.083,1.49737E-05,3.64128E-05,0.309758,1.28875,0.0185988,0.069346,671.175,0.236334,1.42917E-05,3.42444E-05,0.307226,1.29142,0.0186021,0.0693354
0.02,0.03,17.1872,2515.91,688.035,2.08923,0.000015254,3.69065E-05,0.311072,1.28719,0.0182291,0.0693461,686.56,0.242501,1.45815E-05,3.46985E-05,0.308179,1.29025,0.0182324,0.0693354
0.02,0.03,17.1872,2565.91,703.611,2.09536,1.55365E-05,3.73972E-05,0.312392,1.28566,0.0178738,0.0693463,701.993,0.248566,1.49122E-05,3.51298E-05,0.309141,1.28909,0.0178771,0.0693354
0.02,0.03,17.1872,2615.91,719.253,2.10141,1.58213E-05,3.78848E-05,0.313723,1.28413,0.0175322,0.0693465,717.474,0.254544,1.52466E-05,3.55591E-05,0.310094,1.28794,0.0175354,0.0693354
0.02,0.03,17.1872,2665.91,734.962,2.10736,1.61089E-05,3.83697E-05,0.315069,1.2826,0.0172033,0.0693467,733.001,0.260434,1.55809E-05,3.59883E-05,0.31099,1.28688,0.0172065,0.0693354
0.02,0.03,17.1872,2715.91,750.739,2.11323,1.63998E-05,3.88518E-05,0.316437,1.28108,0.0168865,0.069347,748.572,0.266228,1.59153E-05,3.64176E-05,0.311831,1.28588,0.0168898,0.0693354
0.02,0.03,17.1872,2765.91,766.585,2.11901,1.66943E-05,3.93314E-05,0.317831,1.27955,0.0165811,0.0693474,764.184,0.271924,1.62497E-05,3.68468E-05,0.31265,1.28492,0.0165844,0.0693354
0.02,0.03,17.1872,2815.91,782.502,2.12472,1.69932E-05,3.98083E-05,0.31926,1.27801,0.0162866,0.0693479,779.837,0.277533,1.65841E-05,3.72761E-05,0.313459,1.28397,0.01629,0.0693354
0.02,0.03,17.1872,2865.91,798.491,2.13035,1.72971E-05,4.02829E-05,0.32073,1.27646,0.0160023,0.0693484,795.53,0.283062,1.69184E-05,3.77053E-05,0.314257,1.28305,0.0160058,0.0693354
0.02,0.03,17.1872,2915.91,814.554,2.13591,1.76067E-05,4.07551E-05,0.322248,1.27488,0.0157278,0.0693491,811.262,0.28851,1.72475E-05,3.81212E-05,0.315044,1.28214,0.0157313,0.0693354
0.02,0.03,17.1872,2965.91,830.695,2.1414,1.79229E-05,0.000041225,0.323825,1.27328,0.0154624,0.06935,827.034,0.293873,1.75744E-05,3.85318E-05,0.315813,1.28126,0.0154661,0.0693354
0.02,0.03,17.1872,3015.91,846.916,2.14683,1.82469E-05,4.16927E-05,0.32547,1.27165,0.0152059,0.069351,842.843,0.299152,1.79014E-05,3.89423E-05,0.316536,1.28044,0.0152097,0.0693354
0.02,0.03,17.1872,3065.91,863.221,2.1522,1.85798E-05,4.21583E-05,0.327195,1.26998,0.0149576,0.0693523,858.687,0.304357,1.82283E-05,3.93529E-05,0.317207,1.27968,0.0149616,0.0693354
0.02,0.03,17.1872,3115.91,879.615,2.1575,1.89229E-05,4.26218E-05,0.329012,1.26826,0.0147173,0.0693538,874.563,0.309493,1.85552E-05,3.97635E-05,0.317857,1.27895,0.0147216,0.0693354
0.02,0.03,17.1872,3165.91,896.102,2.16276,1.92779E-05,4.30832E-05,0.330936,1.26649,0.0144845,0.0693556,890.472,0.314563,1.88822E-05,4.01741E-05,0.318506,1.27822,0.0144891,0.0693354
0.02,0.03,17.1872,3215.91,912.689,2.16796,1.96466E-05,4.35427E-05,0.332984,1.26466,0.0142588,0.0693577,906.414,0.319567,1.92091E-05,4.05847E-05,0.319148,1.27751,0.0142638,0.0693354
0.02,0.03,17.1872,3265.91,929.381,2.17311,2.00312E-05,4.40003E-05,0.335172,1.26276,0.01404,0.0693602,922.387,0.324506,0.000019536,4.09953E-05,0.319765,1.27682,0.0140454,0.0693354
0.02,0.03,17.1872,3315.91,946.186,2.17822,0.000020434,4.44561E-05,0.337521,1.26078,0.0138277,0.0693632,938.39,0.329379,0.000019863,4.14059E-05,0.320359,1.27617,0.0138336,0.0693354
0.02,0.03,17.1872,3365.91,963.113,2.18329,0.000020858,0.00004491,0.340054,1.25872,0.0136216,0.0693667,954.423,0.334185,2.01899E-05,4.18165E-05,0.320952,1.27552,0.0136281,0.0693354
0.02,0.03,17.1872,3415.91,980.172,2.18833,2.13061E-05,4.53622E-05,0.342796,1.25656,0.0134214,0.0693708,970.485,0.33892,2.05168E-05,4.22271E-05,0.321552,1.27486,0.0134286,0.0693354
0.02,0.03,17.1872,3465.91,997.374,2.19333,2.17822E-05,4.58126E-05,0.345774,1.2543,0.0132269,0.0693757,986.578,0.343583,2.09325E-05,4.26291E-05,0.322132,1.27423,0.0132349,0.0693354
0.02,0.03,17.1872,3515.91,1014.73,2.1983,2.22902E-05,4.62614E-05,0.349019,1.25192,0.0130377,0.0693814,1002.7,0.348185,0.000021356,4.30303E-05,0.322658,1.27366,0.0130467,0.0693354
0.02,0.03,17.1872,3565.91,1032.26,2.20326,2.28348E-05,4.67086E-05,0.352563,1.24943,0.0128537,0.069388,1018.84,0.352737,2.17795E-05,4.34316E-05,0.323141,1.27314,0.0128638,0.0693354
0.02,0.03,17.1872,3615.91,1049.97,2.20819,2.34213E-05,4.71541E-05,0.356445,1.24681,0.0126745,0.0693957,1035.01,0.357246,2.22031E-05,4.38328E-05,0.323643,1.2726,0.0126859,0.0693354
0.02,0.03,17.1872,3665.91,1067.88,2.21312,2.40556E-05,4.75981E-05,0.360703,1.24406,0.0125001,0.0694047,1051.21,0.361706,2.26266E-05,4.42341E-05,0.324174,1.27204,0.0125129,0.0693354
0.02,0.03,17.1872,3715.91,1086.02,2.21803,2.47441E-05,4.80406E-05,0.36538,1.24117,0.01233,0.069415,1067.43,0.366114,2.30502E-05,4.46353E-05,0.324695,1.27148,0.0123445,0.0693354
0.02,0.03,17.1872,3765.91,1104.41,2.22295,2.54943E-05,4.84815E-05,0.370524,1.23814,0.0121642,0.069427,1083.68,0.370468,2.34737E-05,4.50366E-05,0.325184,1.27096,0.0121806,0.0693354
0.02,0.03,17.1872,3815.91,1123.06,2.22787,2.63141E-05,4.89211E-05,0.376181,1.23497,0.0120024,0.0694408,1099.95,0.374765,0.000024116,4.54312E-05,0.325646,1.27047,0.012021,0.0693354
0.02,0.03,17.1872,3865.91,1142.01,2.23281,2.72124E-05,4.93592E-05,0.382406,1.23165,0.0118445,0.0694566,1116.24,0.379006,2.48442E-05,4.58231E-05,0.326094,1.27,0.0118655,0.0693354
0.02,0.03,17.1872,3915.91,1161.28,2.23777,0.000028199,4.97959E-05,0.389252,1.22821,0.0116902,0.0694748,1132.56,0.383194,2.55724E-05,0.000046215,0.326529,1.26955,0.011714,0.0693354
0.02,0.03,17.1872,3965.91,1180.92,2.24275,2.92842E-05,5.02313E-05,0.396775,1.22463,0.0115394,0.0694956,1148.89,0.387334,2.63006E-05,4.66069E-05,0.326962,1.26909,0.0115663,0.0693354
0.02,0.03,17.1872,4015.91,1200.95,2.24778,3.04796E-05,5.06654E-05,0.405032,1.22093,0.0113918,0.0695193,1165.25,0.391431,2.70287E-05,4.69989E-05,0.327397,1.26864,0.0114223,0.0693354
0.02,0.03,17.1872,4065.91,1221.41,2.25284,0.000031797,5.10982E-05,0.414083,1.21713,0.0112474,0.0695462,1181.63,0.395489,2.77569E-05,4.73908E-05,0.327827,1.26819,0.0112819,0.0693354
0.02,0.03,17.1872,4115.91,1242.34,2.25796,3.32494E-05,5.15297E-05,0.423984,1.21325,0.0111059,0.0695768,1198.04,0.399505,2.84851E-05,4.77827E-05,0.328243,1.26776,0.0111448,0.0693354
0.02,0.03,17.1872,4165.91,1263.79,2.26315,3.48501E-05,5.19601E-05,0.43479,1.20929,0.0109671,0.0696114,1214.46,0.403477,2.92133E-05,4.81746E-05,0.328646,1.26734,0.011011,0.0693354
0.02,0.03,17.1872,4215.91,1285.81,2.2684,3.66129E-05,5.23893E-05,0.446554,1.2053,0.010831,0.0696504,1230.9,0.407403,2.99414E-05,4.85666E-05,0.329039,1.26694,0.0108805,0.0693354
0.02,0.03,17.1872,4265.91,1308.43,2.27374,0.000038552,5.28174E-05,0.459323,1.20128,0.0106973,0.0696943,1247.36,0.411289,3.06696E-05,4.89585E-05,0.329422,1.26655,0.0107529,0.0693354
0.02,0.03,17.1872,4315.91,1331.73,2.27917,4.06817E-05,5.32444E-05,0.473139,1.19727,0.0105659,0.0697435,1263.84,0.415139,3.13978E-05,4.93504E-05,0.329793,1.26617,0.0106284,0.0693354
0.02,0.03,17.1872,4365.91,1355.73,2.28471,0.000043016,5.36704E-05,0.488035,1.19329,0.0104367,0.0697985,1280.34,0.418946,3.25216E-05,4.97595E-05,0.330151,1.2658,0.0105066,0.0693354
0.02,0.03,17.1872,4415.91,1380.51,2.29036,4.55688E-05,5.40954E-05,0.504034,1.18938,0.0103094,0.0698598,1296.86,0.422707,3.36808E-05,5.01701E-05,0.3305,1.26545,0.0103877,0.0693354
0.02,0.03,17.1872,4465.91,1406.12,2.29613,4.83532E-05,5.45196E-05,0.521149,1.18556,0.0101841,0.0699279,1313.39,0.426426,3.48399E-05,5.05806E-05,0.330854,1.26509,0.0102714,0.0693354
0.02,0.03,18.9059,300,73.912,1.51711,2.61668E-06,7.44061E-06,0.246373,1.39209,0.168164,0.0693457,73.3734,-0.328735,2.43635E-06,7.56527E-06,0.245748,1.39297,0.168194,0.0693354
0.02,0.03,18.9059,315,77.6058,1.52913,2.72314E-06,7.78399E-06,0.246477,1.39186,0.160156,0.0693457,77.0612,-0.316764,2.55351E-06,0.000007918,0.245967,1.39248,0.160184,0.0693354
0.02,0.03,18.9059,330.75,81.4864,1.54116,2.83457E-06,8.13672E-06,0.246633,1.39152,0.15253,0.0693457,80.9371,-0.304752,2.67653E-06,8.28837E-06,0.246211,1.39194,0.152557,0.0693354
0.02,0.03,18.9059,347.288,85.564,1.5532,2.95076E-06,8.49917E-06,0.246831,1.39108,0.145267,0.0693457,85.011,-0.292716,2.8057E-06,8.67726E-06,0.246481,1.39134,0.145292,0.0693354
0.02,0.03,18.9059,364.652,89.8492,1.56525,3.0716E-06,8.87174E-06,0.247063,1.39057,0.138349,0.0693457,89.2936,-0.280666,2.93984E-06,9.06825E-06,0.24678,1.39068,0.138373,0.0693354
0.02,0.03,18.9059,382.884,94.3531,1.57731,3.19708E-06,9.25482E-06,0.247325,1.38999,0.131761,0.0693457,93.7958,-0.268611,3.0764E-06,9.42905E-06,0.247072,1.39004,0.131784,0.0693354
0.02,0.03,18.9059,402.029,99.0875,1.58938,3.32726E-06,9.64878E-06,0.247612,1.38937,0.125487,0.0693457,98.5284,-0.256552,3.21979E-06,9.80788E-06,0.247342,1.38945,0.125509,0.0693354
0.02,0.03,18.9059,422.13,104.065,1.60147,3.46226E-06,0.000010054,0.247923,1.38869,0.119511,0.0693457,103.503,-0.244484,3.37034E-06,1.02057E-05,0.247585,1.38892,0.119532,0.0693354
0.02,0.03,18.9059,443.237,109.297,1.61357,3.60225E-06,0.000010471,0.248259,1.38796,0.11382,0.0693457,108.731,-0.232397,3.52842E-06,1.06233E-05,0.247854,1.38833,0.11384,0.0693354
0.02,0.03,18.9059,465.398,114.8,1.62569,3.74741E-06,1.08999E-05,0.24862,1.38718,0.1084,0.0693457,114.228,-0.220294,3.68892E-06,1.10619E-05,0.248194,1.38759,0.108419,0.0693354
0.02,0.03,18.9059,488.668,120.586,1.63783,3.89799E-06,1.13414E-05,0.24901,1.38633,0.103238,0.0693457,120.008,-0.208173,3.85491E-06,1.14949E-05,0.248611,1.38669,0.103256,0.0693354
0.02,0.03,18.9059,513.102,126.671,1.64999,4.05426E-06,1.17957E-05,0.249434,1.38543,0.0983221,0.0693457,126.088,-0.196032,4.0292E-06,1.19345E-05,0.249077,1.38569,0.0983394,0.0693354
0.02,0.03,18.9059,538.757,133.072,1.66217,4.21651E-06,1.22632E-05,0.249896,1.38444,0.0936401,0.0693457,132.485,-0.18387,4.2122E-06,0.000012396,0.249586,1.3846,0.0936565,0.0693354
0.02,0.03,18.9059,565.695,139.806,1.67438,4.38505E-06,1.27444E-05,0.250403,1.38336,0.0891811,0.0693457,139.215,-0.171684,4.39061E-06,1.28782E-05,0.250119,1.38347,0.0891967,0.0693354
0.02,0.03,18.9059,593.979,146.891,1.68661,4.56021E-06,1.32398E-05,0.250963,1.38218,0.0849343,0.0693457,146.297,-0.15947,4.57724E-06,1.33569E-05,0.250646,1.38235,0.0849492,0.0693354
0.02,0.03,18.9059,623.678,154.349,1.69887,4.74235E-06,1.37496E-05,0.251584,1.38088,0.0808898,0.0693457,153.749,-0.147225,4.7732E-06,1.38548E-05,0.251211,1.38116,0.080904,0.0693354
0.02,0.03,18.9059,654.862,162.199,1.71116,4.93184E-06,1.42744E-05,0.252275,1.37944,0.077038,0.0693457,161.594,-0.134949,4.98339E-06,1.43591E-05,0.251922,1.37968,0.0770515,0.0693354
0.02,0.03,18.9059,687.605,170.467,1.72349,5.12908E-06,1.48147E-05,0.253045,1.37785,0.0733695,0.0693457,169.856,-0.122639,5.20528E-06,1.48887E-05,0.252744,1.37798,0.0733823,0.0693354
0.02,0.03,18.9059,721.986,179.175,1.73585,5.33445E-06,1.53708E-05,0.253902,1.37609,0.0698757,0.0693457,178.56,-0.110289,5.43719E-06,1.54415E-05,0.253579,1.37626,0.0698879,0.0693354
0.02,0.03,18.9059,758.085,188.352,1.74826,5.54839E-06,1.59434E-05,0.254857,1.37416,0.0665483,0.0693457,187.73,-0.097891,5.66251E-06,1.59643E-05,0.254498,1.3744,0.0665599,0.0693354
0.02,0.03,18.9059,795.989,198.025,1.76072,5.77135E-06,1.65328E-05,0.255918,1.37203,0.0633793,0.0693457,197.397,-0.0854475,5.89909E-06,1.65132E-05,0.255565,1.37225,0.0633904,0.0693354
0.02,0.03,18.9059,835.789,208.227,1.77324,6.00377E-06,1.71397E-05,0.257094,1.3697,0.0603613,0.0693457,207.591,-0.0729511,6.1429E-06,1.70896E-05,0.256715,1.36997,0.0603718,0.0693354
0.02,0.03,18.9059,877.578,218.991,1.78581,6.24614E-06,1.77646E-05,0.258393,1.36716,0.0574869,0.0693457,218.345,-0.0603819,6.39628E-06,1.76949E-05,0.257994,1.36746,0.057497,0.0693354
0.02,0.03,18.9059,921.457,230.352,1.79845,6.49895E-06,0.000018408,0.259819,1.36441,0.0547494,0.0693457,229.698,-0.0477429,6.65085E-06,1.82983E-05,0.259487,1.36457,0.054759,0.0693354
0.02,0.03,18.9059,967.53,242.35,1.81117,6.76271E-06,1.90705E-05,0.261379,1.36145,0.0521423,0.0693457,241.69,-0.0350402,6.90555E-06,1.88968E-05,0.261103,1.3615,0.0521515,0.0693354
0.02,0.03,18.9059,1015.91,255.027,1.82396,7.03798E-06,1.97527E-05,0.263074,1.35828,0.0496594,0.0693457,254.363,-0.022269,7.17299E-06,1.95252E-05,0.262829,1.35828,0.0496681,0.0693354
0.02,0.03,18.9059,1065.91,268.217,1.83664,7.32082E-06,2.04444E-05,0.264876,1.35498,0.0473299,0.0693457,267.55,-0.00961364,7.4494E-06,2.01746E-05,0.264641,1.35495,0.0473382,0.0693354
0.02,0.03,18.9059,1115.91,281.498,1.84883,7.6021E-06,2.11232E-05,0.266717,1.35167,0.0452092,0.0693457,280.828,0.00254792,7.7034E-06,2.07852E-05,0.266475,1.35165,0.0452171,0.0693354
0.02,0.03,18.9059,1165.91,294.871,1.86056,7.88196E-06,2.17902E-05,0.268585,1.34837,0.0432704,0.0693457,294.198,0.0142723,7.9486E-06,2.13806E-05,0.268331,1.34837,0.043278,0.0693354
0.02,0.03,18.9059,1215.91,308.338,1.87188,8.16048E-06,2.24459E-05,0.270467,1.34511,0.0414911,0.0693457,307.661,0.0255957,8.1938E-06,2.19759E-05,0.270201,1.34513,0.0414983,0.0693354
0.02,0.03,18.9059,1265.91,321.9,1.88281,8.43778E-06,0.000023091,0.272353,1.3419,0.0398523,0.0693457,321.218,0.0365344,8.43585E-06,2.25657E-05,0.272085,1.34192,0.0398593,0.0693354
0.02,0.03,18.9059,1315.91,335.555,1.8934,8.71394E-06,2.37263E-05,0.274234,1.33876,0.038338,0.0693457,334.87,0.0471097,8.6543E-06,2.31144E-05,0.273969,1.33877,0.0383447,0.0693354
0.02,0.03,18.9059,1365.91,349.304,1.90366,8.98904E-06,2.43521E-05,0.2761,1.3357,0.0369346,0.0693457,348.615,0.0573579,8.87276E-06,2.36631E-05,0.275846,1.3357,0.0369411,0.0693354
0.02,0.03,18.9059,1415.91,363.146,1.91362,9.26315E-06,0.000024969,0.277945,1.33273,0.0356304,0.0693457,362.454,0.0673157,9.09121E-06,2.42118E-05,0.277704,1.3327,0.0356366,0.0693354
0.02,0.03,18.9059,1465.91,377.08,1.9233,9.53637E-06,2.55774E-05,0.279763,1.32986,0.0344151,0.0693457,376.385,0.0769969,9.30505E-06,2.47421E-05,0.279513,1.32984,0.0344211,0.0693354
0.02,0.03,18.9059,1515.91,391.103,1.93271,9.80876E-06,2.61778E-05,0.281549,1.32708,0.0332799,0.0693457,390.404,0.0864023,9.51459E-06,2.52554E-05,0.281271,1.3271,0.0332858,0.0693354
0.02,0.03,18.9059,1565.91,405.215,1.94188,1.00804E-05,2.67705E-05,0.2833,1.3244,0.0322173,0.0693457,404.511,0.0955441,9.72413E-06,2.57686E-05,0.282993,1.32447,0.0322229,0.0693354
0.02,0.03,18.9059,1615.91,419.414,1.95081,1.03514E-05,2.73558E-05,0.285017,1.32182,0.0312204,0.0693457,418.703,0.104453,9.93366E-06,2.62819E-05,0.284683,1.32192,0.0312259,0.0693354
0.02,0.03,18.9059,1665.91,433.697,1.95952,1.06218E-05,2.79342E-05,0.286698,1.31933,0.0302834,0.0693457,432.979,0.113157,1.01452E-05,2.67711E-05,0.286345,1.31946,0.0302887,0.0693354
0.02,0.03,18.9059,1715.91,448.064,1.96802,1.08917E-05,2.85059E-05,0.288346,1.31693,0.0294009,0.0693457,447.337,0.121661,0.000010357,2.72582E-05,0.287979,1.31707,0.0294061,0.0693354
0.02,0.03,18.9059,1765.91,462.512,1.97633,1.11611E-05,2.90712E-05,0.289964,1.3146,0.0285685,0.0693457,461.776,0.129963,1.05688E-05,2.77453E-05,0.289585,1.31476,0.0285735,0.0693354
0.02,0.03,18.9059,1815.91,477.04,1.98444,1.14303E-05,2.96303E-05,0.291557,1.31235,0.0277819,0.0693457,476.295,0.13807,1.07805E-05,2.82324E-05,0.291152,1.31253,0.0277867,0.0693354
0.02,0.03,18.9059,1865.91,491.647,1.99238,1.16994E-05,3.01827E-05,0.293113,1.31017,0.0270374,0.0693457,490.891,0.145995,1.09923E-05,2.87195E-05,0.292677,1.3104,0.0270421,0.0693354
0.02,0.03,18.9059,1915.91,506.331,2.00016,1.19688E-05,3.07288E-05,0.294632,1.30808,0.0263318,0.0693457,505.562,0.153752,0.000011204,2.92066E-05,0.294156,1.30836,0.0263364,0.0693354
0.02,0.03,18.9059,1965.91,521.09,2.00777,1.22384E-05,3.12689E-05,0.296119,1.30606,0.0256621,0.0693457,520.306,0.161352,1.14158E-05,2.96937E-05,0.295583,1.30641,0.0256666,0.0693354
0.02,0.03,18.9059,2015.91,535.923,2.01522,1.25085E-05,3.18035E-05,0.297574,1.30411,0.0250256,0.0693457,535.119,0.168804,1.16836E-05,3.01571E-05,0.29696,1.30456,0.02503,0.0693354
0.02,0.03,18.9059,2065.91,550.827,2.02253,1.27791E-05,3.23329E-05,0.299,1.30222,0.0244199,0.0693457,550.001,0.176108,1.19734E-05,3.06113E-05,0.298281,1.3028,0.0244242,0.0693354
0.02,0.03,18.9059,2115.91,565.802,2.0297,1.30502E-05,3.28574E-05,0.300401,1.30039,0.0238429,0.0693457,564.947,0.183259,1.22632E-05,3.10654E-05,0.299548,1.30113,0.023847,0.0693354
0.02,0.03,18.9059,2165.91,580.847,2.03673,0.000013322,3.33773E-05,0.301779,1.29861,0.0232925,0.0693457,579.954,0.19026,0.000012553,3.15195E-05,0.300749,1.29957,0.0232965,0.0693354
0.02,0.03,18.9059,2215.91,595.96,2.04363,1.35946E-05,3.38928E-05,0.303138,1.29688,0.0227669,0.0693457,595.02,0.19713,1.28428E-05,3.19737E-05,0.301882,1.29811,0.0227709,0.0693354
0.02,0.03,18.9059,2265.91,611.14,2.05041,0.000013868,3.44042E-05,0.30448,1.29519,0.0222645,0.0693458,610.142,0.203882,1.31325E-05,3.24278E-05,0.302981,1.29671,0.0222684,0.0693354
0.02,0.03,18.9059,2315.91,626.387,2.05707,1.41424E-05,3.49118E-05,0.305809,1.29354,0.0217838,0.0693458,625.319,0.210519,1.34223E-05,0.000032882,0.304091,1.29531,0.0217876,0.0693354
0.02,0.03,18.9059,2365.91,641.7,2.06362,0.000014418,3.54156E-05,0.307128,1.29192,0.0213234,0.0693459,640.551,0.217039,1.37121E-05,3.33361E-05,0.305202,1.29392,0.0213272,0.0693354
0.02,0.03,18.9059,2415.91,657.079,2.07005,1.46948E-05,3.59159E-05,0.308441,1.29032,0.0208821,0.0693459,655.838,0.223442,1.40019E-05,3.37902E-05,0.30625,1.29262,0.0208858,0.0693354
0.02,0.03,18.9059,2465.91,672.524,2.07638,1.49732E-05,3.64128E-05,0.309751,1.28875,0.0204586,0.069346,671.175,0.229725,1.42917E-05,3.42444E-05,0.307226,1.29142,0.0204623,0.0693354
