P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
54.3297,1155.33,480.259,1.80729,1.66E-05,1.99E-05,0.646788,1.10142,0.147517,0.0589882,480.264,1.80708,0.000016647,1.99E-05,0.646779,1.10143,0.147529,0.0589883,0.00109724,0.0119418,0.00362354,0.000287508,0.00132879,0.00109661,0.00817802,0.000194479,0
60.3976,1025.69,400.375,1.72772,1.34E-05,1.84E-05,0.586675,1.11174,0.184828,0.0589538,400.371,1.72772,1.34E-05,1.84E-05,0.586658,1.11174,0.184822,0.0589537,0.000826101,0.000418655,0.0163013,8.84E-05,0.00290339,8.50E-05,0.00324671,0.000162746,0
36.9685,909.72,335.402,1.68949,1.11E-05,1.69E-05,0.534636,1.12382,0.127546,0.0589567,335.4,1.68883,1.11E-05,0.000016936,0.534611,1.12382,0.127543,0.0589566,0.000545986,0.038867,0.0197179,0.000123914,0.00474731,0.000268898,0.0026159,0.000175395,0
30.107,983.357,375.998,1.74452,1.26E-05,1.79E-05,0.568561,1.11587,0.0960839,0.0589635,375.989,1.74305,1.26E-05,1.79E-05,0.568465,1.11588,0.0960801,0.0589631,0.00233363,0.0846105,0.0698401,0.000208742,0.0169864,0.00063367,0.00395626,0.000657183,0
75.0408,1111.63,452.362,1.7636,1.53E-05,1.94E-05,0.624932,1.10457,0.211858,0.0589616,452.364,1.76356,1.53E-05,1.94E-05,0.624935,1.10457,0.211862,0.0589616,0.000272309,0.00226624,0.00415773,0.000174329,0.000470642,0.000692928,0.00185028,3.15E-05,0
86.1836,1005.17,388.425,1.69497,0.000012901,1.81E-05,0.576985,1.11355,0.269167,0.058944,388.425,1.69503,1.29E-05,1.81E-05,0.576985,1.11355,0.269164,0.058944,0.000108107,0.00340913,0.0018365,0.000229124,4.03E-05,0.000443778,0.000859538,9.79E-05,0
21.9358,475.912,147.385,1.44629,4.43E-06,1.05E-05,0.335663,1.2132,0.144628,0.0589725,147.378,1.44574,4.43E-06,0.000010542,0.335661,1.21314,0.144716,0.0589726,0.005128,0.0377037,0.0225867,0.00321672,0.000543235,0.00455245,0.0608386,0.00012787,0
46.1252,1015.5,394.444,1.73782,1.32E-05,1.83E-05,0.582541,1.11272,0.142557,0.0589588,394.44,1.73755,1.32E-05,1.83E-05,0.582513,1.11272,0.142554,0.0589586,0.00105075,0.0152768,0.0230002,0.000102841,0.00481552,0.000147386,0.00226485,0.000295159,0
74.0271,1040.57,409.124,1.72419,0.000013659,1.86E-05,0.592981,1.11037,0.223312,0.0589503,409.12,1.72414,1.37E-05,1.86E-05,0.592958,1.11036,0.223302,0.0589501,0.00108465,0.00315556,0.0213504,0.00019858,0.00392517,0.000308268,0.00444731,0.000302772,0
35.5134,884.366,322.004,1.67691,1.07E-05,1.66E-05,0.52301,1.12689,0.126038,0.058957,322.002,1.67599,1.07E-05,1.66E-05,0.522979,1.12689,0.126031,0.0589569,0.000342772,0.0550271,0.0217711,0.000078085,0.00599287,0.000129715,0.00586816,0.000205148,0
77.8221,498.252,155.007,1.38718,4.71E-06,1.09E-05,0.344868,1.2062,0.490117,0.0589701,155.006,1.38716,4.71E-06,1.09E-05,0.344868,1.2062,0.490137,0.0589701,0.000446849,0.00146002,0.00136959,3.52E-05,0.00010665,0.000492386,0.00418832,7.02E-05,0
38.3847,907.309,334.116,1.68585,1.11E-05,1.69E-05,0.53351,1.12409,0.132785,0.0589562,334.115,1.68549,1.11E-05,1.69E-05,0.533494,1.1241,0.132783,0.0589561,0.00029942,0.021465,0.012597,0.000133885,0.00299301,0.000257824,0.00207976,9.78E-05,0
77.332,615.873,198.557,1.46588,6.33E-06,1.28E-05,0.397103,1.17413,0.394059,0.0589636,198.56,1.46587,6.33E-06,1.28E-05,0.397087,1.17415,0.393992,0.0589636,0.00171101,0.00112374,0.00512481,0.000791846,0.00394599,0.00122427,0.0169728,9.94E-06,0
26.5653,576.245,183.162,1.50311,5.76E-06,1.22E-05,0.378803,1.18431,0.144664,0.0589692,183.168,1.50182,5.76E-06,1.22E-05,0.378795,1.18435,0.144596,0.0589692,0.00341201,0.0855722,0.0114689,0.00209971,0.00228151,0.00342103,0.0469302,7.60E-05,0
97.8954,494.315,153.66,1.37092,4.66E-06,1.09E-05,0.34326,1.20735,0.62145,0.0589698,153.659,1.37095,4.66E-06,1.09E-05,0.343261,1.20734,0.621536,0.0589698,0.0010578,0.00228545,0.00462293,0.000408671,8.84E-05,0.00113582,0.0138539,4.38E-05,0
75.6088,1132.56,465.532,1.7749,1.58E-05,1.97E-05,0.634471,1.10301,0.209498,0.0589668,465.536,1.77487,1.58E-05,1.97E-05,0.634489,1.10302,0.209509,0.0589669,0.0010394,0.00186874,0.016734,0.000255763,0.00276802,0.00104549,0.00538849,0.000226898,0
53.5442,1012.69,392.797,1.72739,1.31E-05,1.82E-05,0.581016,1.11296,0.165956,0.0589553,392.794,1.72715,0.000013112,1.82E-05,0.580992,1.11296,0.165953,0.0589552,0.000786805,0.0139399,0.0190304,0.000007288,0.00409131,0.0002828,0.00182823,0.00020657,0
11.6847,658.629,215.891,1.60465,6.97E-06,1.35E-05,0.416994,1.16466,0.0556712,0.0589687,215.896,1.60564,6.96E-06,1.35E-05,0.416961,1.16469,0.0556532,0.0589687,0.00237935,0.0613813,0.013537,0.00163825,0.00770575,0.0022488,0.0322981,5.45E-05,0
52.3342,502.148,156.343,1.41328,4.76E-06,1.10E-05,0.346456,1.2051,0.327035,0.0589706,156.343,1.41303,4.76E-06,1.10E-05,0.346456,1.2051,0.327019,0.0589707,0.00030279,0.0180597,0.00160047,0.000435527,5.13E-05,0.000397647,0.0049789,2.28E-05,0
30.7099,1027.31,401.413,1.76865,1.35E-05,1.84E-05,0.588798,1.11168,0.093806,0.0589689,401.396,1.76719,0.000013518,1.84E-05,0.588653,1.11169,0.0938025,0.0589683,0.00401619,0.082707,0.106378,0.000283865,0.0246397,0.00049533,0.00373156,0.00106893,0
66.6644,433.351,133.48,1.35004,3.93E-06,9.79E-06,0.319383,1.22652,0.482704,0.0589726,133.465,1.34989,3.93E-06,9.79E-06,0.319359,1.22642,0.483272,0.0589726,0.0111171,0.0113732,0.0530745,0.00701597,0.00725351,0.00819822,0.117643,0.000038811,1
49.6023,519.611,162.451,1.42841,4.99E-06,1.13E-05,0.35384,1.19994,0.29955,0.0589701,162.456,1.42816,4.99E-06,1.13E-05,0.353836,1.19998,0.299429,0.0589701,0.00308515,0.0180838,0.0120139,0.00210156,0.000939115,0.00325338,0.040421,2.12E-05,0
89.9273,1052.82,416.396,1.71966,1.39E-05,1.87E-05,0.598073,1.10926,0.268139,0.0589462,416.392,1.71975,0.000013889,1.87E-05,0.59806,1.10925,0.268126,0.0589461,0.000919613,0.00498665,0.0142075,0.000262332,0.00215129,0.000438184,0.00472806,0.000212562,0
99.0661,940.726,352.196,1.64949,1.17E-05,1.73E-05,0.548136,1.12005,0.330617,0.0589406,352.194,1.64951,1.17E-05,1.73E-05,0.548115,1.12005,0.330595,0.0589405,0.000508002,0.00122477,0.0170408,6.84E-05,0.00383154,0.000248127,0.00668681,0.000137154,0
76.2225,818.422,288.576,1.59255,9.51E-06,1.57E-05,0.492352,1.13561,0.292346,0.0589502,288.576,1.59252,9.51E-06,1.57E-05,0.492337,1.13561,0.292327,0.0589501,7.23E-05,0.00197843,0.00980226,9.92E-05,0.00307275,0.000369636,0.0064979,8.97E-05,0
11.4291,731.543,247.532,1.65152,8.10E-06,1.45E-05,0.451559,1.15015,0.0490274,0.0589671,247.534,1.6524,8.10E-06,1.45E-05,0.45153,1.15016,0.0490197,0.0589671,0.000654472,0.0532579,0.0194077,0.000809735,0.00641982,0.000512052,0.015728,3.37E-05,0
85.0219,684.683,226.975,1.50403,7.36E-06,1.39E-05,0.429416,1.1588,0.389738,0.0589583,226.978,1.50409,7.36E-06,1.39E-05,0.429401,1.15881,0.389674,0.0589584,0.0012616,0.00409238,0.00418014,0.000503026,0.00354097,0.000978917,0.0163849,5.47E-05,0
13.2228,817.394,288.019,1.69524,9.52E-06,1.57E-05,0.492159,1.1361,0.0507658,0.0589656,288.019,1.69651,9.52E-06,1.57E-05,0.492147,1.1361,0.0507628,0.0589656,0.000077977,0.0747245,0.0128353,0.000340174,0.00236471,6.40E-05,0.00595101,9.15E-05,0
86.5572,791.108,275.318,1.56856,9.06E-06,1.54E-05,0.479608,1.1397,0.343445,0.0589504,275.319,1.56863,9.06E-06,1.54E-05,0.479599,1.1397,0.343426,0.0589504,0.000246713,0.00462403,0.00308705,3.83E-05,0.00174479,0.000263534,0.00572677,2.58E-05,0
85.0577,812.46,285.657,1.58249,9.41E-06,1.57E-05,0.489574,1.13646,0.328633,0.0589492,285.657,1.58255,9.41E-06,1.57E-05,0.489564,1.13645,0.328617,0.0589492,0.000003746,0.00364447,0.00643162,6.96E-05,0.00211539,0.000445662,0.00471361,5.23E-05,0
52.035,720.097,242.444,1.55505,7.92E-06,1.44E-05,0.446127,1.15201,0.226792,0.0589595,242.446,1.55479,7.91E-06,1.44E-05,0.446109,1.15201,0.226766,0.0589594,0.000841286,0.016795,0.00857089,0.000661127,0.0040433,0.000369266,0.0114999,0.000030638,0
34.7587,691.812,230.007,1.56123,7.47E-06,1.40E-05,0.432714,1.15757,0.157678,0.0589633,230.009,1.5602,7.47E-06,1.40E-05,0.432704,1.15758,0.157663,0.0589633,0.000721303,0.0663729,0.00341581,0.000466925,0.0022482,0.000472952,0.00937342,3.29E-05,0
94.4582,513.136,160.189,1.386,4.91E-06,1.12E-05,0.351143,1.20172,0.577644,0.058969,160.193,1.38611,4.91E-06,1.12E-05,0.351141,1.20175,0.577478,0.058969,0.00234412,0.00756138,0.00867468,0.00165437,0.000673914,0.00214266,0.0287538,4.27E-05,0
26.697,1144.42,473.66,1.84351,1.68E-05,1.98E-05,0.645968,1.10217,0.0731496,0.059012,473.637,1.84215,1.67E-05,1.98E-05,0.645678,1.10219,0.0731546,0.0590112,0.00484775,0.0734312,0.167288,0.000453969,0.0448548,0.00155229,0.00673821,0.00148919,0
61.394,486.1,150.844,1.39272,4.56E-06,1.07E-05,0.339845,1.20994,0.396314,0.058971,150.839,1.39268,4.56E-06,0.000010718,0.339845,1.2099,0.396451,0.058971,0.00316278,0.0028623,0.0120208,0.00160695,0.000121509,0.00275733,0.0348044,1.27E-05,0
74.9936,1114.91,454.414,1.76548,1.54E-05,1.95E-05,0.626428,1.10432,0.211099,0.0589624,454.415,1.76544,1.54E-05,1.95E-05,0.626433,1.10433,0.211104,0.0589624,0.00039675,0.00225806,0.00620346,0.000191598,0.000844289,0.000754833,0.00242568,0.000062301,0
37.6361,587.86,187.598,1.49017,5.93E-06,0.000012389,0.384118,1.18125,0.200906,0.0589678,187.602,1.48967,5.93E-06,1.24E-05,0.384113,1.18127,0.200852,0.0589678,0.00198661,0.0336881,0.00620954,0.00116855,0.00143104,0.00222333,0.0266855,0.000016178,0
50.2203,1101.07,445.907,1.78147,1.52E-05,1.93E-05,0.621546,1.10543,0.143117,0.0589723,445.904,1.78117,1.52E-05,1.93E-05,0.621508,1.10544,0.143118,0.0589721,0.000773352,0.0165142,0.0246306,0.000152358,0.00616932,0.000302434,0.000498035,0.00029453,0
22.4597,458.173,141.497,1.43228,4.22E-06,1.02E-05,0.328684,1.21873,0.153815,0.0589729,141.485,1.43158,4.22E-06,1.02E-05,0.328675,1.21864,0.153968,0.058973,0.00875506,0.0489665,0.0403435,0.00561326,0.00275011,0.00729214,0.0996138,0.000141103,0
94.4454,1153.99,479.129,1.77367,1.63E-05,0.000019906,0.643321,1.10144,0.256844,0.0589641,479.138,1.77376,1.63E-05,0.000019906,0.643367,1.10145,0.256864,0.0589644,0.00185789,0.00524133,0.0349108,4.86E-05,0.00709977,0.00076765,0.00794689,0.000512654,0
90.0593,883.052,321.348,1.62126,1.06E-05,1.66E-05,0.522101,1.12682,0.320167,0.0589444,321.348,1.62135,1.06E-05,1.66E-05,0.52209,1.12682,0.320148,0.0589444,5.31E-05,0.00557023,0.00694041,2.58E-05,0.00223234,0.000276154,0.00598001,9.34E-06,0
73.3126,772.56,266.5,1.56707,8.76E-06,1.51E-05,0.470904,1.14273,0.297861,0.0589534,266.502,1.56703,8.76E-06,1.51E-05,0.470882,1.14273,0.297818,0.0589534,0.000879465,0.00301929,0.00910641,0.000504202,0.00464278,0.00017266,0.0144835,5.22E-05,0
65.3831,932.607,347.751,1.66926,1.15E-05,1.72E-05,0.544714,1.12107,0.220076,0.0589483,347.749,1.6692,1.15E-05,1.72E-05,0.54469,1.12107,0.220062,0.0589482,0.000567719,0.0031983,0.0197016,0.00010589,0.00425782,0.000695178,0.00619934,0.000172055,0
65.4144,849.826,304.248,1.62037,1.00E-05,0.000016155,0.506918,1.13124,0.24162,0.0589504,304.249,1.62032,0.000010046,0.000016155,0.506891,1.13123,0.241593,0.0589503,9.97E-05,0.0031757,0.0180244,0.00037373,0.00527811,0.000518348,0.0111774,0.000142341,0
72.5389,724.186,244.286,1.53799,7.98E-06,1.44E-05,0.448085,1.15116,0.314387,0.0589567,244.289,1.53794,7.98E-06,1.44E-05,0.448065,1.15116,0.314346,0.0589567,0.00097181,0.00329802,0.00861619,0.000433342,0.00449406,0.000340687,0.0131854,7.79E-06,0
74.3766,539.39,169.542,1.4179,5.25E-06,1.16E-05,0.362452,1.19418,0.432705,0.0589682,169.55,1.4179,5.25E-06,1.16E-05,0.362443,1.19424,0.43243,0.0589682,0.00467587,3.71E-05,0.017153,0.00307594,0.00231771,0.00492432,0.0636329,1.72E-05,0
10.3723,952.413,358.719,1.78955,0.000012071,1.75E-05,0.555825,1.11911,0.0341711,0.0589749,358.713,1.78984,1.21E-05,1.75E-05,0.555792,1.1191,0.0341688,0.0589747,0.00152954,0.0162111,0.0367158,0.000081973,0.00598487,0.000381638,0.00682517,0.000301262,0
68.4401,973.959,370.645,1.69059,1.23E-05,1.77E-05,0.563295,1.11667,0.220586,0.058948,370.644,1.69053,1.23E-05,1.77E-05,0.563274,1.11666,0.220574,0.0589479,0.000462133,0.00391566,0.0166546,0.000288865,0.0036604,0.000456754,0.00526262,0.000156092,0
81.6398,870.613,314.888,1.61968,1.04E-05,0.000016429,0.516437,1.12843,0.294372,0.0589465,314.888,1.6197,1.04E-05,0.000016429,0.516417,1.12842,0.294345,0.0589464,7.41E-05,0.0013534,0.0124582,0.000120538,0.00386675,0.000543735,0.00915857,5.99E-05,0
23.9119,977.469,372.68,1.75473,1.25E-05,0.000017792,0.566204,1.11648,0.0767684,0.0589666,372.673,1.7538,1.25E-05,0.000017792,0.566132,1.11648,0.0767646,0.0589663,0.00189002,0.0534775,0.0542278,0.0001151,0.0126317,0.000353611,0.00486901,0.000471375,0
41.1455,447.944,138.168,1.38918,4.10E-06,1.01E-05,0.324799,1.22191,0.28822,0.0589726,138.153,1.38902,4.10E-06,1.00E-05,0.324785,1.22181,0.288548,0.0589727,0.0102598,0.0113074,0.0479858,0.0065377,0.00438831,0.00825922,0.113826,0.000133041,0
24.1612,549.993,173.377,1.49132,5.40E-06,1.18E-05,0.367026,1.1914,0.13785,0.0589703,173.386,1.49039,5.40E-06,1.18E-05,0.367016,1.19146,0.137758,0.0589703,0.00497955,0.0621458,0.0180483,0.00312247,0.00265311,0.00509354,0.0667689,2.47E-05,0
28.0917,451.523,139.325,1.41429,4.14E-06,1.01E-05,0.32614,1.22081,0.19522,0.0589729,139.311,1.41277,4.14E-06,1.01E-05,0.326127,1.22071,0.195434,0.058973,0.00970316,0.107507,0.0458379,0.00630028,0.00376714,0.00800397,0.109831,0.000153093,0
27.2774,957.223,361.311,1.7352,1.21E-05,1.75E-05,0.556683,1.11856,0.0894312,0.0589628,361.303,1.73381,1.20E-05,1.75E-05,0.556594,1.11857,0.0894249,0.0589624,0.00234169,0.0802948,0.0686743,7.13E-05,0.0160225,0.000250743,0.00705371,0.000620063,0
13.2772,753.344,257.485,1.65609,8.45E-06,1.48E-05,0.461894,1.14628,0.0553078,0.0589661,257.487,1.65736,8.45E-06,1.48E-05,0.461862,1.14629,0.0552977,0.0589661,0.000814644,0.0769801,0.0201493,0.000866219,0.00681285,0.000462751,0.0184001,1.88E-05,0
73.8897,975.022,371.243,1.68669,1.23E-05,1.78E-05,0.563699,1.11654,0.237897,0.0589465,371.241,1.68663,1.23E-05,1.78E-05,0.56368,1.11653,0.237885,0.0589464,0.000439441,0.003252,0.0155014,0.000326572,0.00340399,0.000600115,0.00511459,0.000169554,0
65.6836,936.627,349.943,1.67133,1.16E-05,1.73E-05,0.546527,1.12063,0.220139,0.0589482,349.941,1.67128,1.16E-05,1.73E-05,0.546503,1.12062,0.220124,0.0589481,0.000603786,0.00330617,0.020782,0.000138941,0.00450427,0.000703032,0.00656533,0.000180023,0
93.9244,690.346,229.418,1.50171,7.45E-06,1.39E-05,0.432105,1.15762,0.427024,0.0589572,229.42,1.5018,7.45E-06,1.39E-05,0.432095,1.15763,0.426977,0.0589572,0.00075474,0.006328,0.00267233,0.000446416,0.00233945,0.000522414,0.0108373,0.000027322,0
78.5841,783.118,271.498,1.56941,8.93E-06,1.53E-05,0.475863,1.141,0.314982,0.058952,271.5,1.5694,8.93E-06,1.53E-05,0.475848,1.141,0.314951,0.058952,0.000560386,0.000464365,0.00602163,0.000209628,0.00313271,0.000061226,0.0100092,4.79E-05,0
15.8946,994.269,382.308,1.78861,1.29E-05,1.80E-05,0.574833,1.11481,0.0501595,0.0589753,382.313,1.78965,1.29E-05,1.80E-05,0.574892,1.11481,0.0501589,0.0589755,0.00116309,0.0581756,0.0390315,1.63E-05,0.0102936,0.000212777,0.00120094,0.000390531,0
42.7809,608.439,195.599,1.496,6.22E-06,0.00001271,0.393594,1.17607,0.22065,0.0589665,195.601,1.49585,6.22E-06,1.27E-05,0.393586,1.17608,0.220629,0.0589665,0.00108608,0.0094265,0.00328918,0.000555412,0.00227538,0.00101832,0.00950429,1.55E-05,0
75.6876,738.18,250.601,1.54413,8.20E-06,1.46E-05,0.454703,1.1486,0.321822,0.0589554,250.604,1.5441,8.20E-06,1.46E-05,0.454676,1.14861,0.321766,0.0589554,0.00117615,0.00193488,0.0110601,0.000600494,0.00580449,0.000271892,0.0174166,9.71E-06,0
54.2799,534.519,167.773,1.4332,5.19E-06,1.15E-05,0.36029,1.19562,0.31866,0.0589693,167.781,1.43303,5.19E-06,1.15E-05,0.360283,1.19568,0.31847,0.0589693,0.00442143,0.0119032,0.016581,0.0029154,0.00196921,0.00480563,0.0598138,1.03E-05,0
62.6519,729.774,246.788,1.55009,8.07E-06,1.45E-05,0.450717,1.15017,0.269454,0.0589575,246.791,1.55006,8.07E-06,1.45E-05,0.450693,1.15018,0.269412,0.0589575,0.00111447,0.0015074,0.0104074,0.00071254,0.00517746,0.000536328,0.0152282,2.11E-05,0
61.5747,759.745,260.499,1.56953,8.55E-06,1.49E-05,0.464868,1.14491,0.254381,0.0589558,260.502,1.56952,8.55E-06,1.49E-05,0.464841,1.14492,0.254336,0.0589558,0.00117052,0.000839889,0.0119347,0.000901798,0.00582044,0.000551309,0.0177278,5.16E-05,0
58.3068,514.432,160.63,1.41534,4.92E-06,1.12E-05,0.351645,1.20143,0.355661,0.05897,160.634,1.4153,4.92E-06,1.12E-05,0.351642,1.20146,0.355551,0.05897,0.00227066,0.0032677,0.009456,0.00170339,0.000757223,0.00247039,0.031123,6.52E-06,0
42.0007,417.58,128.483,1.36557,3.75E-06,9.50E-06,0.313668,1.23165,0.315602,0.0589733,128.472,1.36538,3.76E-06,9.50E-06,0.313644,1.23158,0.315882,0.0589734,0.00837115,0.0136984,0.0440107,0.00566037,0.00759018,0.00563388,0.088781,0.000113534,0
77.7626,757.028,259.251,1.55411,8.50E-06,1.49E-05,0.463597,1.1453,0.322421,0.0589539,259.254,1.5541,8.50E-06,1.49E-05,0.46357,1.14531,0.322362,0.0589539,0.00113489,0.000755649,0.0112612,0.000602391,0.00590062,0.000139772,0.018201,3.19E-05,0
57.8904,701.674,234.315,1.53731,7.63E-06,0.000014105,0.437414,1.15551,0.258936,0.0589598,234.315,1.53722,7.63E-06,0.000014105,0.437412,1.15551,0.258933,0.0589598,0.000191751,0.00572194,0.000855704,1.61E-05,0.000417489,0.000322667,0.00112524,1.82E-05,0
29.8126,1059.94,420.87,1.78906,1.43E-05,1.88E-05,0.60413,1.10881,0.0882502,0.0589763,420.847,1.78757,1.43E-05,1.88E-05,0.603932,1.10881,0.0882463,0.0589754,0.00536728,0.0831513,0.141363,0.000285001,0.0328654,0.000318578,0.00448044,0.00143858,0
81.6106,912.157,336.722,1.64421,1.11E-05,1.70E-05,0.535355,1.12334,0.280871,0.0589449,336.721,1.64423,1.11E-05,1.70E-05,0.535347,1.12333,0.280863,0.0589449,0.000348852,0.00106962,0.00755388,0.000057378,0.00161769,0.000411375,0.00286807,4.42E-05,0
54.9014,697.021,232.284,1.53753,7.55E-06,1.40E-05,0.435208,1.15644,0.247203,0.0589604,232.285,1.53734,7.55E-06,1.40E-05,0.435205,1.15644,0.247195,0.0589604,0.000351048,0.0126392,0.00107818,0.000153414,0.000764407,0.000473501,0.0035344,1.65E-05,0
20.256,614.89,198.125,1.54426,6.32E-06,1.28E-05,0.396529,1.17462,0.103374,0.0589685,198.128,1.5442,6.31E-06,1.28E-05,0.396514,1.17463,0.103358,0.0589685,0.00153089,0.00403935,0.00635655,0.000917386,0.0038923,0.00087033,0.0160318,9.36E-05,0
79.9857,649.76,212.273,1.48558,6.83E-06,1.33E-05,0.412943,1.16627,0.38634,0.0589612,212.28,1.4856,0.000006832,1.33E-05,0.412913,1.1663,0.386211,0.0589612,0.00288079,0.00129249,0.00928816,0.00140778,0.00741349,0.00221873,0.0334549,2.25E-05,0
55.3321,1139.92,470.343,1.79757,1.62E-05,1.97E-05,0.639342,1.10252,0.152288,0.0589813,470.348,1.79738,1.62E-05,1.97E-05,0.639338,1.10253,0.152298,0.0589814,0.000967782,0.0103002,0.00518863,0.000297352,0.000606843,0.000943216,0.00680556,0.00016079,0
35.9531,1118.35,456.854,1.81106,0.000015796,1.95E-05,0.631214,1.10412,0.100847,0.0589889,456.842,1.81021,1.58E-05,1.95E-05,0.631066,1.10413,0.100851,0.0589884,0.00263616,0.0473908,0.0906009,0.000163942,0.0235203,0.000753684,0.00334199,0.000841965,0
98.2453,525.931,164.715,1.3924,5.07E-06,1.14E-05,0.356628,1.19797,0.586195,0.0589682,164.722,1.39247,5.07E-06,1.14E-05,0.356622,1.19802,0.585901,0.0589682,0.00391037,0.00530833,0.0142438,0.00258055,0.00143829,0.00384188,0.0501452,9.69E-06,0
81.7986,917.796,339.746,1.64738,1.12E-05,1.70E-05,0.537905,1.12268,0.27979,0.0589447,339.744,1.6474,1.12E-05,1.70E-05,0.537893,1.12268,0.279779,0.0589447,0.000429575,0.00115329,0.010668,1.30E-05,0.00228691,0.000504534,0.0039708,7.23E-05,0
97.8188,761.837,261.498,1.54353,8.58E-06,1.50E-05,0.465877,1.14442,0.403036,0.0589512,261.501,1.54359,8.58E-06,1.50E-05,0.465851,1.14442,0.402966,0.0589512,0.00099545,0.00377858,0.00987143,0.000843359,0.00545425,5.17E-05,0.0175544,5.93E-06,0
72.3926,1097.04,443.311,1.75752,1.50E-05,1.92E-05,0.618428,1.1057,0.207106,0.0589595,443.31,1.75746,1.50E-05,1.92E-05,0.618419,1.1057,0.207105,0.0589595,0.000286184,0.003254,0.00597021,0.000132039,0.00140463,0.000414423,0.00054804,0.000109251,0
41.9793,990.359,379.96,1.72892,1.27E-05,1.80E-05,0.571271,1.11514,0.133038,0.0589582,379.958,1.72881,1.27E-05,1.80E-05,0.571256,1.11514,0.133035,0.0589582,0.000452164,0.00668195,0.0113475,0.000136393,0.00254626,0.000171313,0.0024009,0.000148278,0
30.3823,891.796,325.898,1.69051,1.08E-05,1.67E-05,0.526508,1.126,0.106926,0.0589588,325.896,1.68905,1.08E-05,1.67E-05,0.526471,1.126,0.106922,0.0589587,0.000623475,0.0863732,0.0254095,2.35E-05,0.00703527,0.000323542,0.00337005,0.000271268,0
42.7979,1099.76,445.143,1.79021,0.000015209,1.93E-05,0.621557,1.10555,0.122101,0.058977,445.141,1.79006,1.52E-05,1.93E-05,0.621537,1.10555,0.122102,0.0589768,0.000427004,0.00850504,0.0134783,0.000032534,0.00326632,1.30E-05,0.000331796,0.000193552,0
69.3097,936.907,350.097,1.66833,1.16E-05,1.73E-05,0.546621,1.12058,0.232226,0.0589473,350.095,1.66826,0.000011596,1.73E-05,0.546596,1.12057,0.232211,0.0589472,0.000616409,0.00394435,0.0204923,0.00016391,0.00445393,0.000742686,0.0065761,0.000180691,0
34.597,988.267,378.781,1.73915,1.27E-05,1.79E-05,0.570601,1.11537,0.109868,0.0589616,378.774,1.73807,0.000012656,1.79E-05,0.570528,1.11537,0.109865,0.0589613,0.00176859,0.0620727,0.0521723,0.000222138,0.0127414,0.000543684,0.00295508,0.000514978,0
32.5487,753.014,257.356,1.603,8.44E-06,1.48E-05,0.461688,1.1462,0.135657,0.058961,257.359,1.60169,8.44E-06,1.48E-05,0.461654,1.1462,0.135631,0.0589609,0.00101481,0.0818579,0.017753,0.000943596,0.00740859,0.000111161,0.0186675,0.000171759,0
17.7002,1189.07,503.495,1.89338,1.88E-05,2.03E-05,0.674005,1.09897,0.046636,0.0590645,503.529,1.89402,1.89E-05,2.03E-05,0.674262,1.09896,0.0466381,0.0590656,0.00676754,0.0341142,0.152827,0.000925557,0.0381483,0.000516555,0.00454121,0.0019599,0
42.773,1139.52,470.217,1.81265,1.63E-05,1.97E-05,0.640528,1.10255,0.117744,0.0589911,470.223,1.81251,0.000016319,1.97E-05,0.640533,1.10256,0.117752,0.0589913,0.00132246,0.00803934,0.0115652,7.40E-05,0.00078699,0.000673312,0.00686598,0.000248454,0
62.1421,1002.22,386.734,1.71258,1.29E-05,0.000018098,0.576082,1.11392,0.194629,0.0589513,386.734,1.71256,1.29E-05,1.81E-05,0.576079,1.11392,0.194629,0.0589513,1.25E-05,0.00152155,0.00224868,0.000138685,0.00050604,0.000307452,0.000256021,6.22E-06,0
21.0826,417.152,128.339,1.40592,3.75E-06,9.49E-06,0.313489,1.23184,0.15858,0.0589737,128.328,1.40555,3.75E-06,9.49E-06,0.313465,1.23177,0.158719,0.0589737,0.00849193,0.0257586,0.0440063,0.0056392,0.00770153,0.00558622,0.0876143,5.22E-05,0
96.4225,1167.54,487.874,1.77999,1.67E-05,2.01E-05,0.649433,1.1005,0.259161,0.0589676,487.883,1.78006,1.67E-05,2.01E-05,0.649477,1.10051,0.259182,0.0589679,0.00183186,0.00412425,0.0331611,3.08E-05,0.00675727,0.000604629,0.0081207,0.00049994,0
18.8821,931.235,347.023,1.74177,1.16E-05,1.72E-05,0.545089,1.12143,0.0636308,0.0589658,347.02,1.74207,1.16E-05,1.72E-05,0.545066,1.12143,0.0636271,0.0589657,0.00103867,0.0171416,0.0238001,8.01E-05,0.00407578,0.000265146,0.00581002,0.000123751,0
21.8346,715.382,240.316,1.60334,7.84E-06,1.43E-05,0.443871,1.15306,0.0957839,0.0589647,240.318,1.60286,7.84E-06,1.43E-05,0.443853,1.15306,0.095775,0.0589647,0.000533389,0.0295201,0.00966925,0.000348382,0.00386273,0.000111722,0.00923371,0.000060224,0
